frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.20639372,0.2553584575653076,-0.7068963,0.29410887,-0.35867602,-0.05411142,-0.7068963,0.29410887,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,1102911703873588363,-1.1448100461999209,-1.1998063,0.3318605124950409,-1.8502529,-0.54935974,-1.3977104,-1.0019022,-1.8502529,-0.54935974,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,1435201764501745638,-6.44293207519668,-6.137022,0.4552205502986908,-7.0292544,-5.2447896,-6.4084916,-5.8655524,-7.0292544,-5.2447896,True,False,True,True,True,True,True,False,True,True,,,,
3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,1102911703873588363,-2.308957331918224,-2.3275607,0.28972890973091125,-2.8954294,-1.759692,-2.5003397,-2.1547816,-2.8954294,-1.759692,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-3.9511585,0.3218207061290741,-4.5819273,-3.32039,-4.1430755,-3.7592416,-4.5819273,-3.32039,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.5262692,0.27099916338920593,-2.0574276,-0.9951108,-1.6878788,-1.3646595,-2.0574276,-0.9951108,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.14444327,0.25527018308639526,-0.6447728,0.35588628,-0.29667294,0.007786393,-0.6447728,0.35588628,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.15455341,0.28804758191108704,-0.7191267,0.41001987,-0.32632977,0.017222956,-0.7191267,0.41001987,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,5230745145462099467,-0.0384343085888003,-0.08167648,0.26184654235839844,-0.5948957,0.43154275,-0.23782794,0.074474975,-0.5948957,0.43154275,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,1435201764501745638,-0.0024933768130539,-0.06222081,0.29253846406936646,-0.6355962,0.5111546,-0.2366753,0.11223368,-0.6355962,0.5111546,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1309497,0.2802584171295166,-3.6802564,-2.581643,-3.2980812,-2.9638183,-3.6802564,-2.581643,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,17204210023338359435,-0.3919108650758607,-0.40976202,0.2540469169616699,-0.907694,0.08816993,-0.5612622,-0.25826186,-0.907694,0.08816993,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.26661222078493,300.2753689300697,0.0,5907817959460322520,0.0,-0.067947865,0.3119388818740845,-0.6793481,0.5434524,-0.25397176,0.11807601,-0.6793481,0.5434524,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.9568074,0.3000146746635437,-4.544836,-3.3687787,-4.1357203,-3.7778945,-4.544836,-3.3687787,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-3.9487846,0.31069764494895935,-4.557752,-3.339817,-4.1340685,-3.763501,-4.557752,-3.339817,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-4.942724,0.36233821511268616,-5.6529074,-4.232541,-5.1588035,-4.726645,-5.6529074,-4.232541,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.5964687,0.2243099808692932,-1.0361162,-0.1568211,-0.73023534,-0.46270204,-1.0361162,-0.1568211,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.8775196,0.28335684537887573,-1.432899,-0.32214016,-1.0464987,-0.70854056,-1.432899,-0.32214016,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.8806715,0.28406283259391785,-1.4374347,-0.32390833,-1.0500716,-0.7112714,-1.4374347,-0.32390833,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.7367556,0.2938041388988495,-3.3126118,-2.1608994,-2.911965,-2.5615463,-3.3126118,-2.1608994,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.053856,0.3606606721878052,-5.760751,-4.346961,-5.2689347,-4.838777,-5.760751,-4.346961,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.07847476,0.3018133342266083,-0.6700289,0.5130794,-0.25846028,0.10151078,-0.6700289,0.5130794,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.9606861,0.30662426352500916,-2.5616696,-1.3597026,-2.1435406,-1.7778316,-2.5616696,-1.3597026,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,17204210023338359435,-0.1053343178461435,-0.1455698,0.26782479882240295,-0.6705064,0.37936682,-0.30528638,0.014146775,-0.6705064,0.37936682,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.6280355,0.4072486460208893,-6.426243,-4.8298283,-5.8708973,-5.385174,-6.426243,-4.8298283,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.16434717,0.23605819046497345,-0.6270212,0.29832688,-0.3051198,-0.023574531,-0.6270212,0.29832688,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5971086,0.2908473610877991,-2.1671696,-1.0270478,-1.7705547,-1.4236625,-2.1671696,-1.0270478,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.07646537,0.2437327802181244,-0.55418164,0.4012509,-0.22181474,0.068884,-0.55418164,0.4012509,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,5907817959460322520,-0.1013292688216718,-0.13474941,0.22334730625152588,-0.5725101,0.30301133,-0.26794195,-0.0015568733,-0.5725101,0.30301133,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,1102911703873588363,-0.3888626256064401,-0.42617536,0.2762295603752136,-0.9675853,0.11523461,-0.5909041,-0.26144662,-0.9675853,0.11523461,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.08154845,0.25792422890663147,-0.58707994,0.42398304,-0.23536085,0.07226394,-0.58707994,0.42398304,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.21395779,0.29480478167533875,-0.79177517,0.3638596,-0.3897638,-0.03815177,-0.79177517,0.3638596,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,5230745145462099467,-0.0065230112025131,-0.05236554,0.25249651074409485,-0.54725873,0.44252762,-0.20294113,0.09821005,-0.54725873,0.44252762,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6108242,0.2959677278995514,-1.1909211,-0.030727446,-0.7873238,-0.43432468,-1.1909211,-0.030727446,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.1469803,0.45285049080848694,-7.0345674,-5.259393,-6.4170365,-5.876924,-7.0345674,-5.259393,True,False,True,True,True,True,True,False,True,True,,,,
