task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,gmls,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237364597556453e-14,capacitance_sample_5,2.4237364597556453e-14,2.5033126725117764e-14
Capacitance,42,gmls,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423733684771161e-14,capacitance_sample_5,2.423733684771161e-14,2.5033410413232406e-14
Capacitance,42,gmls,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016883e-14,capacitance_sample_5,2.4237292872016883e-14,2.5034749697337984e-14
Capacitance,42,gmls,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660886e-14,capacitance_sample_5,2.4237223174660886e-14,2.506243117864976e-14
Capacitance,42,gmls,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423711271461776e-14,capacitance_sample_5,2.423711271461776e-14,2.5062976291484076e-14
Capacitance,42,gmls,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423693765208677e-14,capacitance_sample_5,2.423693765208677e-14,2.5063356309074224e-14
Capacitance,42,gmls,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423666020939284e-14,capacitance_sample_5,2.423666020939284e-14,2.506423397863517e-14
Capacitance,42,gmls,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42362205236568e-14,capacitance_sample_5,2.42362205236568e-14,2.50716345814788e-14
Capacitance,42,gmls,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423552375193332e-14,capacitance_sample_5,2.423552375193332e-14,2.5071308901328636e-14
Capacitance,42,gmls,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4234419645269582e-14,capacitance_sample_5,2.4234419645269582e-14,2.507178666636393e-14
Capacitance,42,gmls,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494285e-14,capacitance_sample_5,2.4232670266494285e-14,2.5071706654604068e-14
Capacitance,42,gmls,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842606e-14,capacitance_sample_5,2.4229898961842606e-14,2.5074616521372583e-14
Capacitance,42,gmls,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645172e-14,capacitance_sample_5,2.4225509919645172e-14,2.5082565844860864e-14
Capacitance,42,gmls,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-14,capacitance_sample_5,2.4218561661485286e-14,2.5084649002961477e-14
Capacitance,42,gmls,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911384e-14,capacitance_sample_5,2.4207569020911384e-14,2.506438953383128e-14
