bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678389856707173e-17,capacitance_sample_0,train,2.678389856707173e-17,2.7345145e-17,5.61246572220622e-19,2.6775292143498446e-17
-3.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783862433565338e-17,capacitance_sample_0,train,2.6783862433565338e-17,2.7328347e-17,5.444843218472873e-19,2.6781080753425092e-17
-3.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783805160515217e-17,capacitance_sample_0,train,2.6783805160515217e-17,2.731155e-17,5.277448653789069e-19,2.678223053447654e-17
-3.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783714398229135e-17,capacitance_sample_0,train,2.6783714398229135e-17,2.7294752e-17,5.110372437852619e-19,2.678262261808689e-17
-3.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783570549908178e-17,capacitance_sample_0,train,2.6783570549908178e-17,2.7277953e-17,4.943827082264915e-19,2.678453671402434e-17
-3.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783342575546747e-17,capacitance_sample_0,train,2.6783342575546747e-17,2.7261155e-17,4.778122987081962e-19,2.6785914796924852e-17
-3.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678298128409356e-17,capacitance_sample_0,train,2.678298128409356e-17,2.7244358e-17,4.613768606428802e-19,2.6783964305040452e-17
-3.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6782408730738108e-17,capacitance_sample_0,train,2.6782408730738108e-17,2.722756e-17,4.451510301186067e-19,2.6777226091770595e-17
-3.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678150143815329e-17,capacitance_sample_0,train,2.678150143815329e-17,2.7210761e-17,4.2925993882369734e-19,2.676856716511839e-17
-3.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678006383649359e-17,capacitance_sample_0,train,2.678006383649359e-17,2.7193963e-17,4.138991566036711e-19,2.6762030783917996e-17
-3.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6777786287713707e-17,capacitance_sample_0,train,2.6777786287713707e-17,2.7177166e-17,3.9937997586505185e-19,2.6760212640931604e-17
-3.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.677417887324231e-17,capacitance_sample_0,train,2.677417887324231e-17,2.7160368e-17,3.8618900645672125e-19,2.6759904929743735e-17
