frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.5283675,0.2110841225186045,-5.942092399515127,-5.114642639242197,-5.942092380136465,-5.114642619863535,True,True,True,True
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.41047752,0.069245238854437,-0.5461981871900359,-0.2747568508806428,-0.5461981881546965,-0.2747568518453035,True,True,True,True
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.026980877,0.0542736140571661,-0.133357160474653,0.0793954066294382,-0.13335716055204555,0.07939540655204556,True,True,True,True
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.5132276,0.1035991826984999,-1.7162819800669042,-1.3101731838887842,-1.7162819980890598,-1.3101732019109402,True,True,True,True
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-3.1572742,0.1353540391938295,-3.4225681630357263,-2.8919803293959143,-3.422568116819906,-2.891980283180094,True,True,True,True
5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,-2.651841339959696,-2.7212105,0.1362036306097856,-2.988169595731508,-2.454251363741148,-2.98816961599518,-2.4542513840048206,True,True,True,True
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.015428305,0.0560045614230869,-0.1251972450614916,0.0943406357170092,-0.1251972453892503,0.09434063538925032,True,True,True,True
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.011083841,0.0547840122620143,-0.1184605053574005,0.0962928227096955,-0.11846050503354802,0.09629282303354803,True,True,True,True
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.084015,0.1666516694385433,-5.4106521646776695,-4.7573776204785805,-5.4106522720995445,-4.757377727900455,True,True,True,True
5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,-2.6984793470785067,-2.7347426,0.1312153800199708,-2.9919247862881173,-2.477560496609832,-2.991924744839143,-2.4775604551608574,True,True,True,True
1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,-1.153898004184177,-1.1319917,0.0976798520450786,-1.323444254049797,-0.9405392340330888,-1.323444210008354,-0.9405391899916459,True,True,True,True
0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.024324417,0.0536066041496977,-0.1293933612476653,0.0807445270191496,-0.1293933611334075,0.08074452713340749,True,True,True,True
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.039692163,0.0528494157677028,-0.1432770183721048,0.0638926914372903,-0.1432770179046975,0.06389269190469749,True,True,True,True
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.5636784,0.0766720913667053,-0.713955682905952,-0.4134010847484669,-0.7139556990787425,-0.4134011009212576,True,True,True,True
39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.6265626,0.3516127225529258,-7.315723531571166,-5.937401659163697,-7.315723536203734,-5.937401663796265,True,True,True,True
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.106869,0.1423417926699405,-4.385859134366726,-3.827879307100559,-4.385858913633083,-3.8278790863669165,True,True,True,True
25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,-6.116459320329809,-6.2458334,0.2178331368198415,-6.67278634507851,-5.818880448744732,-6.672786348166889,-5.818880451833111,True,True,True,True
31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.8086467,0.2392698433007802,-7.277615571794089,-6.339677786055032,-7.2776155928695285,-6.339677807130471,True,True,True,True
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.4936985,0.1063246531132962,-1.7020947978471168,-1.2853021576429955,-1.7020948201020607,-1.2853021798979394,True,True,True,True
