task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0019292640257704,apd_structure_20260818_00010,-2.7146083337409364,-1.5858285427093506
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0045310544297939,apd_structure_20260818_00010,-2.3438007207788454,-1.5152565240859985
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0095140519916659,apd_structure_20260818_00010,-2.0216344796102614,-1.4459635019302368
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0176155437127373,apd_structure_20260818_00010,-1.7541039475552704,-1.3779816627502441
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0290496811444419,apd_structure_20260818_00010,-1.536858630157278,-1.3113411664962769
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0439885490171972,apd_structure_20260818_00010,-1.3566603631928902,-1.2460697889328003
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0623007501886429,apd_structure_20260818_00010,-1.2055067237930546,-1.1821922063827515
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0837164136848013,apd_structure_20260818_00010,-1.0771893846126368,-1.1197311878204346
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1080500516428259,apd_structure_20260818_00010,-0.9663750212084219,-1.0587066411972046
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1392932478987833,apd_structure_20260818_00010,-0.8560699350575233,-0.9991349577903748
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1854322118537769,apd_structure_20260818_00010,-0.73181482135005,-0.9410296082496643
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.2490939600403368,apd_structure_20260818_00010,-0.6036368029851905,-0.8844010233879089
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.3373487359348518,apd_structure_20260818_00010,-0.4719209128320811,-0.8292566537857056
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4011536558547771,apd_structure_20260818_00010,-0.39668924556463564,-0.7756003141403198
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4396468993405696,apd_structure_20260818_00010,-0.3568959854059842,-0.7234320044517517
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.473769087440057,apd_structure_20260818_00010,-0.3244332796034996,-0.6727496385574341
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5056227904042001,apd_structure_20260818_00010,-0.2961733589271826,-0.6235469579696655
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5355579800786661,apd_structure_20260818_00010,-0.2711935051026283,-0.5758152008056641
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5631860715941024,apd_structure_20260818_00010,-0.2493480944636414,-0.5295420289039612
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5881912113319687,apd_structure_20260818_00010,-0.23048146894582244,-0.48471248149871826
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6104330417943056,apd_structure_20260818_00010,-0.21436196672984043,-0.44130879640579224
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6299629533477364,apd_structure_20260818_00010,-0.20068498964121936,-0.39931032061576843
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6470227480722216,apd_structure_20260818_00010,-0.1890804501063103,-0.35869428515434265
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6632621900278148,apd_structure_20260818_00010,-0.17831475941851008,-0.31943562626838684
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6803946437136607,apd_structure_20260818_00010,-0.16723911395240945,-0.28150683641433716
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6988927752238822,apd_structure_20260818_00010,-0.1555894490048116,-0.2448791116476059
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7197879971351859,apd_structure_20260818_00010,-0.1427953997245337,-0.20952144265174866
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7458784343042609,apd_structure_20260818_00010,-0.12733194948844423,-0.17540179193019867
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7805987552413775,apd_structure_20260818_00010,-0.10757214558901569,-0.14248663187026978
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8245807292660058,apd_structure_20260818_00010,-0.08376681902681456,-0.1107415184378624
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8699636744747747,apd_structure_20260818_00010,-0.06049888106473509,-0.0801311731338501
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9050551215000048,apd_structure_20260818_00010,-0.043324969707192386,-0.050619564950466156
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9286432552478404,apd_structure_20260818_00010,-0.03215109120835577,-0.022170379757881165
