task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0019292640257704,apd_structure_20260818_00010,-2.7146083337409364,-2.458235263824463,0.3141386417368964
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0045310544297939,apd_structure_20260818_00010,-2.3438007207788454,-2.2776567935943604,0.26898622644073944
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0095140519916659,apd_structure_20260818_00010,-2.0216344796102614,-2.051389217376709,0.233477844928466
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0176155437127373,apd_structure_20260818_00010,-1.7541039475552704,-1.8093448877334595,0.2071178347448782
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0290496811444419,apd_structure_20260818_00010,-1.536858630157278,-1.5694267749786377,0.18550242639195974
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0439885490171972,apd_structure_20260818_00010,-1.3566603631928902,-1.3531708717346191,0.1656100183099881
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0623007501886429,apd_structure_20260818_00010,-1.2055067237930546,-1.177216649055481,0.14846260244041606
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0837164136848013,apd_structure_20260818_00010,-1.0771893846126368,-1.0418400764465332,0.13676044319145303
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1080500516428259,apd_structure_20260818_00010,-0.9663750212084219,-0.9281805157661438,0.12794717685463988
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1392932478987833,apd_structure_20260818_00010,-0.8560699350575233,-0.8175203204154968,0.12175899221452122
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1854322118537769,apd_structure_20260818_00010,-0.73181482135005,-0.7039477229118347,0.11555073662884562
