bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764275994680203e-14,capacitance_sample_2,2.7764275994680203e-14,2.7757893e-14,1.7243986075709202e-17,2.7724095e-14,2.7791691e-14,2.7700673e-14,2.7815114e-14,2.7700673e-14,2.7815114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764247106623474e-14,capacitance_sample_2,2.7764247106623474e-14,2.7758193e-14,1.9919425666395615e-17,2.7719152e-14,2.7797234e-14,2.7692096e-14,2.782429e-14,2.7692096e-14,2.782429e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772702e-14,capacitance_sample_2,2.7764201317772702e-14,2.7758164e-14,2.139859996393029e-17,2.7716222e-14,2.7800106e-14,2.7687157e-14,2.7829171e-14,2.7687157e-14,2.7829171e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764128753147192e-14,capacitance_sample_2,2.7764128753147192e-14,2.7758962e-14,2.2771438539360048e-17,2.771433e-14,2.7803594e-14,2.76834e-14,2.7834524e-14,2.76834e-14,2.7834524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764013749982508e-14,capacitance_sample_2,2.7764013749982508e-14,2.7759414e-14,2.3027656079737123e-17,2.771428e-14,2.780455e-14,2.7683002e-14,2.7835827e-14,2.7683002e-14,2.7835827e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161722e-14,capacitance_sample_2,2.7763831487161722e-14,2.7759992e-14,2.3322178699920304e-17,2.7714281e-14,2.7805703e-14,2.7682602e-14,2.7837382e-14,2.7682602e-14,2.7837382e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705582e-14,capacitance_sample_2,2.7763542629705582e-14,2.7759728e-14,2.3288681193834356e-17,2.7714081e-14,2.7805374e-14,2.768245e-14,2.7837006e-14,2.768245e-14,2.7837006e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763084849780692e-14,capacitance_sample_2,2.7763084849780692e-14,2.7757763e-14,2.2261331144849622e-17,2.771413e-14,2.7801395e-14,2.7683893e-14,2.7831632e-14,2.7683893e-14,2.7831632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409428e-14,capacitance_sample_2,2.7762359396409428e-14,2.7755054e-14,2.096994835306041e-17,2.7713952e-14,2.7796155e-14,2.768547e-14,2.7824638e-14,2.768547e-14,2.7824638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068582e-14,capacitance_sample_2,2.7761209816068582e-14,2.7752437e-14,2.0080229577475924e-17,2.771308e-14,2.7791793e-14,2.7685806e-14,2.7819068e-14,2.7685806e-14,2.7819068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7759388319617992e-14,capacitance_sample_2,2.7759388319617992e-14,2.7749114e-14,1.9458040864325787e-17,2.7710976e-14,2.7787253e-14,2.7684547e-14,2.7813682e-14,2.7684547e-14,2.7813682e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7756502602926243e-14,capacitance_sample_2,2.7756502602926243e-14,2.7740792e-14,1.9168532613015903e-17,2.770322e-14,2.7778362e-14,2.7677184e-14,2.7804399e-14,2.7677184e-14,2.7804399e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-14,capacitance_sample_2,2.77519319167194e-14,2.7730866e-14,2.2306809534927787e-17,2.7687144e-14,2.7774588e-14,2.7656845e-14,2.7804886e-14,2.7656845e-14,2.7804886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476287e-14,capacitance_sample_2,2.7744694906476287e-14,2.7719954e-14,2.3039320980735346e-17,2.7674797e-14,2.7765112e-14,2.7643503e-14,2.7796406e-14,2.7643503e-14,2.7796406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
