task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,bkan,-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341248803446814e-17,capacitance_sample_4,2.9341248803446814e-17,2.9346522e-17
Capacitance,47,bkan,-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177783e-17,capacitance_sample_4,2.9341212827177783e-17,2.9346568e-17
Capacitance,47,bkan,-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934115581551016e-17,capacitance_sample_4,2.934115581551016e-17,2.9346578e-17
Capacitance,47,bkan,-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-17,capacitance_sample_4,2.934106545275804e-17,2.9346472e-17
Capacitance,47,bkan,-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-17,capacitance_sample_4,2.934092224177049e-17,2.9346145e-17
Capacitance,47,bkan,-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894955e-17,capacitance_sample_4,2.9340695274894955e-17,2.9345615e-17
Capacitance,47,bkan,-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934033557275447e-17,capacitance_sample_4,2.934033557275447e-17,2.9344818e-17
Capacitance,47,bkan,-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933976552689333e-17,capacitance_sample_4,2.933976552689333e-17,2.9343617e-17
Capacitance,47,bkan,-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-17,capacitance_sample_4,2.933886217303197e-17,2.9341982e-17
Capacitance,47,bkan,-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-17,capacitance_sample_4,2.933743072399753e-17,2.9339878e-17
Capacitance,47,bkan,-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-17,capacitance_sample_4,2.933516270834829e-17,2.9337105e-17
Capacitance,47,bkan,-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-17,capacitance_sample_4,2.93315698457196e-17,2.9332854e-17
Capacitance,47,bkan,-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361864e-17,capacitance_sample_4,2.9325879793361864e-17,2.9326134e-17
Capacitance,47,bkan,-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-17,capacitance_sample_4,2.931687228706857e-17,2.9315804000000003e-17
Capacitance,47,bkan,-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-17,capacitance_sample_4,2.930262281744151e-17,2.9300223000000003e-17
Capacitance,47,bkan,-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-17,capacitance_sample_4,2.9280104768766014e-17,2.9277654e-17
Capacitance,47,bkan,-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-17,capacitance_sample_4,2.924457946426719e-17,2.92451e-17
Capacitance,47,bkan,-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073065e-17,capacitance_sample_4,2.9188679953073065e-17,2.9191654e-17
Capacitance,47,bkan,-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448056e-17,capacitance_sample_4,2.9101080471448056e-17,2.9104386e-17
Capacitance,47,bkan,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.896467296299917e-17,capacitance_sample_4,2.896467296299917e-17,2.8973640000000003e-17
Capacitance,47,bkan,-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.875431920348689e-17,capacitance_sample_4,2.875431920348689e-17,2.8772806e-17
Capacitance,47,bkan,-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-17,capacitance_sample_4,2.843464149288172e-17,2.8466038e-17
Capacitance,47,bkan,-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449827e-17,capacitance_sample_4,2.7959082365449827e-17,2.8036675e-17
Capacitance,47,bkan,-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7272442587089118e-17,capacitance_sample_4,2.7272442587089118e-17,2.7535888e-17
Capacitance,47,bkan,-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926545e-17,capacitance_sample_4,2.7264072199926545e-17,2.7530536e-17
Capacitance,47,bkan,-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935578096209176e-17,capacitance_sample_4,2.935578096209176e-17,2.9361616e-17
Capacitance,47,bkan,-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355746472387075e-17,capacitance_sample_4,2.9355746472387075e-17,2.936196e-17
