task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,mlp_l,-3.0,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77642759946802e-17,capacitance_sample_2,2.77642759946802e-17,2.790943782700868e-17
Capacitance,49,mlp_l,-3.0,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776424710662347e-17,capacitance_sample_2,2.776424710662347e-17,2.7931381274298484e-17
Capacitance,49,mlp_l,-3.0,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772706e-17,capacitance_sample_2,2.7764201317772706e-17,2.7948718979937595e-17
Capacitance,49,mlp_l,-3.0,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776412875314719e-17,capacitance_sample_2,2.776412875314719e-17,2.796110021934629e-17
Capacitance,49,mlp_l,-3.0,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776401374998251e-17,capacitance_sample_2,2.776401374998251e-17,2.796815110688769e-17
Capacitance,49,mlp_l,-3.0,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161726e-17,capacitance_sample_2,2.7763831487161726e-17,2.7969481213312676e-17
Capacitance,49,mlp_l,-3.0,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705586e-17,capacitance_sample_2,2.7763542629705586e-17,2.796467363959252e-17
Capacitance,49,mlp_l,-3.0,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776308484978069e-17,capacitance_sample_2,2.776308484978069e-17,2.795331148669849e-17
Capacitance,49,mlp_l,-3.0,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409427e-17,capacitance_sample_2,2.7762359396409427e-17,2.7934967929434514e-17
Capacitance,49,mlp_l,-3.0,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068585e-17,capacitance_sample_2,2.7761209816068585e-17,2.7909226068771864e-17
