bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917486e-17,capacitance_sample_9,2.5300474615917486e-17,2.5295739e-17,2.5777951578096166e-20,2.5245214212150155e-17,2.534626378233629e-17,2.5220305323775864e-17,2.537117267071058e-17,2.5220305323775864e-17,2.537117267071058e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389895e-17,capacitance_sample_9,2.5300445218389895e-17,2.5295827e-17,2.5126751061320052e-20,2.5246578246307964e-17,2.534507511046834e-17,2.522229860424646e-17,2.5369354752529846e-17,2.522229860424646e-17,2.5369354752529846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300398631622172e-17,capacitance_sample_9,2.5300398631622172e-17,2.5295608e-17,2.4896263510931862e-20,2.524681162622501e-17,2.5344404979187866e-17,2.522275470118766e-17,2.5368461904225216e-17,2.522275470118766e-17,2.5368461904225216e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300324792061158e-17,capacitance_sample_9,2.5300324792061158e-17,2.5295279e-17,2.4780033032973046e-20,2.5246710220078016e-17,2.534384794956727e-17,2.522276560699037e-17,2.5367792562654914e-17,2.522276560699037e-17,2.5367792562654914e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300207769450442e-17,capacitance_sample_9,2.5300207769450442e-17,2.5295018e-17,2.470564341382624e-20,2.5246594634657977e-17,2.5343440756840174e-17,2.5222721903260153e-17,2.5367313488238e-17,2.5222721903260153e-17,2.5367313488238e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010446e-17,capacitance_sample_9,2.5300022306010446e-17,2.5294645e-17,2.463548962418593e-20,2.524635990481002e-17,2.5342931024136832e-17,2.522255496207686e-17,2.5366735966869993e-17,2.522255496207686e-17,2.5366735966869993e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338938e-17,capacitance_sample_9,2.5299728378338938e-17,2.5294371e-17,2.4702475087940783e-20,2.5245953989337695e-17,2.5342787691682424e-17,2.522208431945062e-17,2.53666573615695e-17,2.522208431945062e-17,2.53666573615695e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841506e-17,capacitance_sample_9,2.5299262566841506e-17,2.5294017e-17,2.469961908844227e-20,2.524560555379454e-17,2.5342428060621234e-17,2.5221738643621418e-17,2.5366294970794355e-17,2.5221738643621418e-17,2.5366294970794355e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529852438656705e-17,capacitance_sample_9,2.529852438656705e-17,2.529327e-17,2.4715625427307442e-20,2.5244828064457842e-17,2.5341713316132886e-17,2.5220945687574464e-17,2.5365595693016263e-17,2.5220945687574464e-17,2.5365595693016263e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529735465097595e-17,capacitance_sample_9,2.529735465097595e-17,2.5291927e-17,2.4768388386486725e-20,2.5243381307743065e-17,2.534047339021809e-17,2.5219447946720915e-17,2.536440675124024e-17,2.5219447946720915e-17,2.536440675124024e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529550124852555e-17,capacitance_sample_9,2.529550124852555e-17,2.528985e-17,2.4886065510546257e-20,2.5241072782881175e-17,2.5338626159682514e-17,2.5217025712034622e-17,2.5362673230529066e-17,2.5217025712034622e-17,2.5362673230529066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.5286417e-17,2.507167750842244e-20,2.523727618382324e-17,2.533555715965626e-17,2.5213049758596182e-17,2.5359783584883317e-17,2.5213049758596182e-17,2.5359783584883317e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.52814e-17,2.5332457610618855e-20,2.5231749031588416e-17,2.533105226542204e-17,2.5207270618051262e-17,2.5355530678959193e-17,2.5207270618051262e-17,2.5355530678959193e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.5274305e-17,2.5507497127217626e-20,2.5224310398841403e-17,2.5324299787580093e-17,2.5199662846970396e-17,2.53489473394511e-17,2.5199662846970396e-17,2.53489473394511e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.5263055e-17,2.5781037549262677e-20,2.521252460328347e-17,2.5313586270476583e-17,2.5187612732976692e-17,2.533849814078336e-17,2.5187612732976692e-17,2.533849814078336e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.524495e-17,2.6308718418522018e-20,2.5193385019532162e-17,2.529651519573277e-17,2.5167963258288944e-17,2.5321936956975988e-17,2.5167963258288944e-17,2.5321936956975988e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.5216027e-17,2.712700112141165e-20,2.516285798813597e-17,2.5269195832531905e-17,2.5136645531307684e-17,2.529540828936019e-17,2.5136645531307684e-17,2.529540828936019e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
