frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.08045554,0.3632558584213257,-0.792437,0.63152593,-0.3130837,0.15217264,-0.792437,0.63152593,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.23914242,0.39581117033958435,-1.0149324,0.5366475,-0.49261895,0.014334112,-1.0149324,0.5366475,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.31296194,0.3812008202075958,-1.0601156,0.4341917,-0.55708206,-0.068841845,-1.0601156,0.4341917,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,13058981581108217973,-4.6362773299209215,-4.584831,0.29857921600341797,-5.1700463,-3.999616,-4.7760406,-4.393622,-5.1700463,-3.999616,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.06339955,0.33991575241088867,-0.72963446,0.60283536,-0.28108078,0.15428168,-0.72963446,0.60283536,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,16546631726138751512,-3.1156597198920526,-3.1823244,0.2713826596736908,-3.7142344,-2.6504145,-3.3561172,-3.0085316,-3.7142344,-2.6504145,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,6782381353331258888,-4.469334321256114,-4.4285975,0.2854366898536682,-4.9880533,-3.8691416,-4.6113906,-4.2458043,-4.9880533,-3.8691416,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,13058981581108217973,-0.1644952292713436,-0.23368645,0.3774847686290741,-0.97355664,0.50618374,-0.4754268,0.008053899,-0.97355664,0.50618374,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.12149167,0.3438590168952942,-0.79545534,0.552472,-0.34169817,0.09871483,-0.79545534,0.552472,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,13058981581108217973,-0.0397234277015968,-0.12442708,0.40635955333709717,-0.9208918,0.67203766,-0.38465875,0.1358046,-0.9208918,0.67203766,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-3.9663389,0.27764472365379333,-4.5105224,-3.4221551,-4.1441417,-3.7885358,-4.5105224,-3.4221551,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,15599116176485750453,-2.7073768236569324,-2.8037968,0.2995762526988983,-3.3909662,-2.2166274,-2.9956446,-2.611949,-3.3909662,-2.2166274,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,16546631726138751512,-1.1578198316172983,-1.2383834,0.375076025724411,-1.9735324,-0.5032344,-1.4785812,-0.99818563,-1.9735324,-0.5032344,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,4787501490018871704,-1.2026886158045869,-1.2909201,0.29711243510246277,-1.8732605,-0.7085798,-1.4811902,-1.1006501,-1.8732605,-0.7085798,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.205155,0.2548830807209015,-3.7047257,-2.705584,-3.3683815,-3.0419283,-3.7047257,-2.705584,True,True,True,True,True,True,True,False,True,True,,,,
12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,10133735033454427345,-4.576999110149035,-4.527773,0.27759918570518494,-5.0718675,-3.9836783,-4.705547,-4.349999,-5.0718675,-3.9836783,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.8996359,0.4651283621788025,-1.8112875,0.0120157,-1.197503,-0.60176885,-1.8112875,0.0120157,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.092139006,0.3953929841518402,-0.8671093,0.6828313,-0.34534773,0.16106972,-0.8671093,0.6828313,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,10133735033454427345,-0.1100458405150236,-0.16254473,0.3510152995586395,-0.85053474,0.5254453,-0.38733408,0.062244624,-0.85053474,0.5254453,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.85430360518959,306.74502895459364,-6.412072511868983,16546631726138751512,-6.412072511868983,-6.543144,0.3973385691642761,-7.321928,-5.7643604,-6.797599,-6.2886896,-7.321928,-5.7643604,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.89989495,0.41915327310562134,-1.7214353,-0.07835454,-1.1683197,-0.6314702,-1.7214353,-0.07835454,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.6590941,0.3961176574230194,-2.4354846,-0.8827035,-1.9127669,-1.4054213,-2.4354846,-0.8827035,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.1446428,0.2589321434497833,-3.65215,-2.6371357,-3.3104625,-2.9788232,-3.65215,-2.6371357,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.633234,0.35591551661491394,-6.3308287,-4.9356394,-5.861161,-5.405307,-6.3308287,-4.9356394,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,4365964196300360401,-0.0223511695885092,-0.094103575,0.37564507126808167,-0.8303679,0.6421608,-0.33466578,0.14645863,-0.8303679,0.6421608,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,4365964196300360401,-6.519757661340616,-6.4315085,0.41546332836151123,-7.2458167,-5.6172004,-6.6975703,-6.1654468,-7.2458167,-5.6172004,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,4365964196300360401,-0.0125894417860021,-0.0776875,0.35951220989227295,-0.78233147,0.62695646,-0.30791825,0.15254326,-0.78233147,0.62695646,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,10133735033454427345,-1.1943670099328785,-1.171114,0.336055725812912,-1.8297832,-0.51244473,-1.3863232,-0.95590466,-1.8297832,-0.51244473,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,15599116176485750453,-4.543729382243152,-4.6279883,0.2963775098323822,-5.208888,-4.0470886,-4.8177876,-4.438189,-5.208888,-4.0470886,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,10133735033454427345,-2.7916566385419497,-2.731078,0.2539277672767639,-3.2287765,-2.2333794,-2.8936927,-2.568463,-3.2287765,-2.2333794,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,4787501490018871704,-0.2731931858916335,-0.33448648,0.35296201705932617,-1.0262921,0.35731906,-0.5605225,-0.10845046,-1.0262921,0.35731906,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.55165,0.41147899627685547,-7.358149,-5.745151,-6.8151603,-6.28814,-7.358149,-5.745151,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.7002244,0.35485249757766724,-6.3957353,-5.0047135,-5.927471,-5.4729776,-6.3957353,-5.0047135,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,15599116176485750453,-3.5475566557428784,-3.5955539,0.280635803937912,-4.1456003,-3.0455077,-3.7752724,-3.4158354,-4.1456003,-3.0455077,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,15599116176485750453,-6.288530409943606,-6.26231,0.40736010670661926,-7.0607357,-5.4638844,-6.5231824,-6.0014377,-7.0607357,-5.4638844,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-2.0536816,0.3670562207698822,-2.7731118,-1.3342514,-2.2887435,-1.8186197,-2.7731118,-1.3342514,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.056384087,0.3138859272003174,-0.6716005,0.55883235,-0.25739586,0.1446277,-0.6716005,0.55883235,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,13058981581108217973,-0.5774849537176063,-0.64250576,0.4283895790576935,-1.4821494,0.19713783,-0.91684544,-0.3681661,-1.4821494,0.19713783,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,4365964196300360401,-2.2467155570975885,-2.31878,0.2930034399032593,-2.8930666,-1.7444932,-2.5064187,-2.1311412,-2.8930666,-1.7444932,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.29853773,0.3192571997642517,-0.92428184,0.32720637,-0.5029893,-0.094086185,-0.92428184,0.32720637,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.9639409,0.3563167154788971,-2.6623216,-1.2655602,-2.1921253,-1.7357565,-2.6623216,-1.2655602,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,4365964196300360401,-6.025245056797658,-5.931821,0.36827364563941956,-6.6536374,-5.2100043,-6.1676626,-5.695979,-6.6536374,-5.2100043,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,16546631726138751512,-0.1060316782396261,-0.17378783,0.36052173376083374,-0.88041043,0.53283477,-0.40466508,0.05708942,-0.88041043,0.53283477,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.55455133934368,303.4784744400111,-3.97713188307114,6782381353331258888,-3.97713188307114,-3.9506912,0.26860511302948,-4.477157,-3.4242253,-4.1227055,-3.7786772,-4.477157,-3.4242253,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.11957979,0.39011162519454956,-0.8841986,0.645039,-0.36940634,0.13024676,-0.8841986,0.645039,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.517319,0.3909050524234772,-7.283493,-5.7511454,-6.767654,-6.2669845,-7.283493,-5.7511454,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,6782381353331258888,-1.1894260130815602,-1.1884805,0.3713708519935608,-1.9163673,-0.46059364,-1.4263055,-0.95065546,-1.9163673,-0.46059364,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,15599116176485750453,-6.80387669777506,-6.967545,0.40112045407295227,-7.7537413,-6.181349,-7.2244215,-6.7106686,-7.7537413,-6.181349,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.85430360518959,306.74502895459364,0.0,16546631726138751512,0.0,-0.05883479,0.33644014596939087,-0.7182575,0.6005879,-0.27429026,0.15662067,-0.7182575,0.6005879,True,True,True,True,True,True,True,True,True,True,,,,
