task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,51,bkan,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,-6.319106190868385,-6.3149514
I_dark,51,bkan,-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,-6.615428026436562,-6.6071653
I_dark,51,bkan,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,-6.579290581351012,-6.5799747
I_dark,51,bkan,-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,-6.255144793226379,-6.25762
I_dark,51,bkan,-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,-6.690862965596607,-6.6927466
I_dark,51,bkan,-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,-6.352467175964547,-6.3534207
I_dark,51,bkan,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,-6.591241366781356,-6.591902
I_dark,51,bkan,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,-6.3994932844765,-6.3989964
I_dark,51,bkan,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,-6.486273541142475,-6.4874268
I_dark,51,bkan,-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,-6.511251301590736,-6.5085516
I_dark,51,bkan,-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,-6.549883776469414,-6.5581207
I_dark,51,bkan,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.2369704
I_dark,51,bkan,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,-6.468145397412912,-6.4686747
I_dark,51,bkan,-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,-6.844249888993249,-6.852679
I_dark,51,bkan,-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,-6.743594916560021,-6.737555
I_dark,51,bkan,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.7708464
I_dark,51,bkan,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.2550348148585115,-6.2496033
I_dark,51,bkan,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,-6.380038667370538,-6.3807592
I_dark,51,bkan,-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,-6.349106661646574,-6.349468
I_dark,51,bkan,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,-6.657419445991305,-6.656999
I_dark,51,bkan,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,-6.773147015394802,-6.776615
I_dark,51,bkan,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,-6.512583837685916,-6.5132303
I_dark,51,bkan,-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,-6.660280783047968,-6.652577
I_dark,51,bkan,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.5009074
I_dark,51,bkan,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.5818515
I_dark,51,bkan,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.4382366248552222e-07,-6.84216965608472,-6.8522205
I_dark,51,bkan,-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.024339226537828e-07,-6.693716709288289,-6.687026
I_dark,51,bkan,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.568275958486912e-07,-6.34024766929194,-6.339507
I_dark,51,bkan,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,-6.48346127174187,-6.483699
I_dark,51,bkan,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.048066242249104e-07,-6.68865600073429,-6.6968164
I_dark,51,bkan,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,-6.766123649717939,-6.7636604
I_dark,51,bkan,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.267518
I_dark,51,bkan,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.4715605111393675,-6.470134
I_dark,51,bkan,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,-7.0204679733745,-7.0112042
I_dark,51,bkan,-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.2547736841804738e-07,-6.6468970425417115,-6.6387644
I_dark,51,bkan,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.5138965
I_dark,51,bkan,-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,-7.070297751943913,-7.0223336
I_dark,51,bkan,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.4397078
I_dark,51,bkan,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,-6.531802528905273,-6.534457
I_dark,51,bkan,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,-6.501528202979416,-6.50007
I_dark,51,bkan,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,-6.457395028328032,-6.457856
I_dark,51,bkan,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,-6.888855123227766,-6.9109745
I_dark,51,bkan,-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,-6.461132704030857,-6.4593124
I_dark,51,bkan,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.3380920133131955,-6.340756
I_dark,51,bkan,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,-6.2762439551664615,-6.277959
I_dark,51,bkan,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,-6.3820675857532665,-6.3819184
I_dark,51,bkan,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,-6.664024127890076,-6.66419
I_dark,51,bkan,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.769545
I_dark,51,bkan,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,-6.4363069857853965,-6.436518
I_dark,51,bkan,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,-6.266768559308305,-6.265941
I_dark,51,bkan,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.264826
I_dark,51,bkan,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,-6.729610168721254,-6.731419
I_dark,51,bkan,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,-6.275063517219463,-6.274401
I_dark,51,bkan,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.5484257
I_dark,51,bkan,-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,-6.576694376968277,-6.57453
I_dark,51,bkan,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,-6.902675498511566,-6.9161243
