frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.4889555,0.10477454215288162,-5.6943135,-5.2835975,-5.855434,-5.122477,-5.855434,-5.122477,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.4953003,0.09841395914554596,-0.68819165,-0.30240893,-0.8395307,-0.15106985,-0.8395307,-0.15106985,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.035284042,0.07588105648756027,-0.18401092,0.11344284,-0.30069932,0.23013124,-0.30069932,0.23013124,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.4709184,0.08810065686702728,-1.6435957,-1.2982411,-1.7790751,-1.1627617,-1.7790751,-1.1627617,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1366143,0.10711957514286041,-3.3465686,-2.92666,-3.511295,-2.7619336,-3.511295,-2.7619336,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,4763887798637117351,-2.651841339959696,-2.7180507,0.11095956712961197,-2.9355314,-2.50057,-3.106163,-2.3299384,-3.106163,-2.3299384,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,0.0047183037,0.08567925542593002,-0.16321304,0.17264965,-0.29496893,0.30440554,-0.29496893,0.30440554,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,0.022109509,0.08062911033630371,-0.13592355,0.18014257,-0.2599134,0.30413243,-0.2599134,0.30413243,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.140197,0.1107218787074089,-5.3572116,-4.923182,-5.5274777,-4.752916,-5.5274777,-4.752916,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,10333268118757093503,-2.6984793470785067,-2.751092,0.1051371768116951,-2.957161,-2.545023,-3.1188388,-2.3833451,-3.1188388,-2.3833451,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,14684909485850387430,-1.153898004184177,-1.1394106,0.08192526549100876,-1.2999841,-0.9788371,-1.4259672,-0.852854,-1.4259672,-0.852854,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.020733118,0.0715174674987793,-0.16090736,0.11944112,-0.27088553,0.22941929,-0.27088553,0.22941929,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.019450903,0.08578341454267502,-0.1875864,0.14868459,-0.31950247,0.28060067,-0.31950247,0.28060067,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6589714,0.08414452522993088,-0.8238947,-0.49404818,-0.9532905,-0.36465234,-0.9532905,-0.36465234,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.6397896,0.1305513083934784,-6.89567,-6.383909,-7.0964293,-6.18315,-7.0964293,-6.18315,True,True,True,True,False,True,False,True,True,True,,,,
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.1365733,0.09285494685173035,-4.318569,-3.9545777,-4.4613595,-3.8117871,-4.4613595,-3.8117871,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,4763887798637117351,-6.116459320329809,-6.1767573,0.10323649644851685,-6.379101,-5.974414,-6.537856,-5.8156586,-6.537856,-5.8156586,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.8453135,0.09813100844621658,-7.03765,-6.652977,-7.1885543,-6.502073,-7.1885543,-6.502073,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.4674053,0.0975886657834053,-1.6586791,-1.2761315,-1.8087491,-1.1260616,-1.8087491,-1.1260616,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,14684909485850387430,-6.647002172475686,-6.741724,0.08111121505498886,-6.900702,-6.582746,-7.025433,-6.458015,-7.025433,-6.458015,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,10333268118757093503,-1.4805531424318774,-1.4578779,0.08797680586576462,-1.6303124,-1.2854433,-1.7656014,-1.1501544,-1.7656014,-1.1501544,True,True,True,True,True,True,True,True,True,True,,,,
