task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.542727928796777e-06,apd_structure_20260818_00015,-5.122471557291779,-6.211082458496094
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.888098090877399e-06,apd_structure_20260818_00015,-5.410262787009805,-6.214841842651367
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.6172448563863688e-06,apd_structure_20260818_00015,-5.582155645031883,-6.218656063079834
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.9748655994027766e-06,apd_structure_20260818_00015,-5.7044624551888505,-6.222531318664551
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.5882492494211091e-06,apd_structure_20260818_00015,-5.7990813412326485,-6.226473808288574
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.3302905815619649e-06,apd_structure_20260818_00015,-5.876053483705925,-6.230489730834961
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.1458893318447015e-06,apd_structure_20260818_00015,-5.940857323808417,-6.234586715698242
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.007447022360471e-06,apd_structure_20260818_00015,-5.996777782409134,-6.238771915435791
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.997177744273497e-07,apd_structure_20260818_00015,-6.04589369970591,-6.2430548667907715
APD_I_dark,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.135598138916259e-07,apd_structure_20260818_00015,-6.089610511702996,-6.2474446296691895
