task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,dkan,-3.0,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941208e-17,capacitance_sample_12,2.7430303325941208e-17,2.7469079956109947e-17
Capacitance,44,dkan,-3.0,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743026801244089e-17,capacitance_sample_12,2.743026801244089e-17,2.747085012262081e-17
Capacitance,44,dkan,-3.0,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-17,capacitance_sample_12,2.7430212042892288e-17,2.747176002129462e-17
Capacitance,44,dkan,-3.0,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743012333639104e-17,capacitance_sample_12,2.743012333639104e-17,2.7473124869305332e-17
Capacitance,44,dkan,-3.0,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742998275001181e-17,capacitance_sample_12,2.742998275001181e-17,2.7475636189645043e-17
Capacitance,44,dkan,-3.0,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742975994522109e-17,capacitance_sample_12,2.742975994522109e-17,2.7477662782145797e-17
Capacitance,44,dkan,-3.0,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429406841993214e-17,capacitance_sample_12,2.7429406841993214e-17,2.7477020889990456e-17
Capacitance,44,dkan,-3.0,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591345e-17,capacitance_sample_12,2.7428847256591345e-17,2.7472494557678566e-17
Capacitance,44,dkan,-3.0,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292626e-17,capacitance_sample_12,2.7427960496292626e-17,2.7466340333921172e-17
Capacitance,44,dkan,-3.0,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742655537792904e-17,capacitance_sample_12,2.742655537792904e-17,2.7461656837292896e-17
Capacitance,44,dkan,-3.0,0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424329178691758e-17,capacitance_sample_12,2.7424329178691758e-17,2.7460278754392383e-17
Capacitance,44,dkan,-3.0,0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-17,capacitance_sample_12,2.7420802794213644e-17,2.745867071528158e-17
