light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.2954686,0.01906423456966877,-3.3328345,-3.2581027,-3.3073194,-3.2836177,-3.3328345,-3.2581027,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.33829,0.01932840421795845,-3.3761737,-3.3004062,-3.3503048,-3.326275,-3.3761737,-3.3004062,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.2792957,0.01909719593822956,-3.3167262,-3.2418652,-3.291167,-3.2674243,-3.3167262,-3.2418652,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,-3.286231599961331,-3.282952,0.019085219129920006,-3.320359,-3.2455451,-3.2948158,-3.2710884,-3.320359,-3.2455451,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3131988,0.019104987382888794,-3.3506446,-3.275753,-3.325075,-3.3013227,-3.3506446,-3.275753,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,-3.284676342920285,-3.281933,0.01910686492919922,-3.3193824,-3.2444837,-3.2938104,-3.2700558,-3.3193824,-3.2444837,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3203292,0.01914389058947563,-3.3578513,-3.282807,-3.3322294,-3.308429,-3.3578513,-3.282807,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.3032568,0.019029779359698296,-3.3405552,-3.2659583,-3.3150861,-3.2914274,-3.3405552,-3.2659583,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,-3.30798955039425,-3.3068461,0.019075380638241768,-3.344234,-3.2694583,-3.318704,-3.2949884,-3.344234,-3.2694583,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,14219469232104377133,-3.2837139984620194,-3.2799811,0.019114596769213676,-3.3174458,-3.2425165,-3.2918632,-3.268099,-3.3174458,-3.2425165,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,-3.32413636202266,-3.3181312,0.01906677521765232,-3.3555021,-3.2807603,-3.3299835,-3.306279,-3.3555021,-3.2807603,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2876441,0.01904984563589096,-3.324982,-3.2503064,-3.299486,-3.2758024,-3.324982,-3.2503064,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,2216844718377656366,-3.288269510799188,-3.2891805,0.019047072157263756,-3.3265128,-3.2518482,-3.3010206,-3.2773404,-3.3265128,-3.2518482,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3049185,0.01902182400226593,-3.3422012,-3.2676358,-3.316743,-3.2930942,-3.3422012,-3.2676358,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,14219469232104377133,-3.320103887172669,-3.320795,0.01933874934911728,-3.358699,-3.282891,-3.3328164,-3.3087738,-3.358699,-3.282891,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,2216844718377656366,-3.2822063472034917,-3.2811444,0.019102901220321655,-3.318586,-3.2437027,-3.293019,-3.2692697,-3.318586,-3.2437027,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.292971,0.019026078283786774,-3.330262,-3.2556798,-3.304798,-3.281144,-3.330262,-3.2556798,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,-3.309073687072916,-3.3122702,0.019081491976976395,-3.34967,-3.2748704,-3.3241317,-3.3004086,-3.34967,-3.2748704,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,-3.3712586758532748,-3.3604615,0.020528171211481094,-3.4006968,-3.3202262,-3.373222,-3.3477008,-3.4006968,-3.3202262,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,-3.303616303714133,-3.3069763,0.01907890848815441,-3.344371,-3.2695816,-3.3188362,-3.2951164,-3.344371,-3.2695816,True,True,True,True,True,True,True,True,True,True,,,,
