task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,gmls,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,894797089121886199,-1.48743972732146,-1.4738317355176784
AC_Response,44,gmls,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,13220990961221007809,-2.766810785285418,-2.681871043567252
AC_Response,44,gmls,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,894797089121886199,-6.534372521371177,-6.647968247657742
AC_Response,44,gmls,0.1,40.31160828282909,292.8565689112594,0.0,13220990961221007809,0.0,0.0945247889676261
AC_Response,44,gmls,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,12404554437750077034,-0.0375989027925734,-0.046507536939325
AC_Response,44,gmls,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,12404554437750077034,-0.0987607881737964,-0.1453741222851787
AC_Response,44,gmls,0.1,42.74916053103488,290.5746947786968,0.0,14264826949359886561,0.0,0.1134393239215838
AC_Response,44,gmls,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,5412796333827448456,-0.1021314301402348,-0.2373914449424132
AC_Response,44,gmls,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-7.329051230106709
AC_Response,44,gmls,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,0.0491941488054434
AC_Response,44,gmls,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0007353057587247
AC_Response,44,gmls,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.335729444254687
AC_Response,44,gmls,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-4.048638462635523
AC_Response,44,gmls,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,14264826949359886561,-6.387616764141777,-6.505022448034845
AC_Response,44,gmls,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,894797089121886199,-2.2818414335078723,-2.332284421070865
AC_Response,44,gmls,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,894797089121886199,-0.0635233980268295,-0.0972247823747358
AC_Response,44,gmls,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,9066091246669766023,-4.403814762201649,-4.55212381551907
AC_Response,44,gmls,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,14264826949359886561,-6.886849893069103,-7.040170273752258
AC_Response,44,gmls,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.167558360067562
AC_Response,44,gmls,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,14264826949359886561,-4.574667187445844,-4.790816843677003
AC_Response,44,gmls,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,12404554437750077034,-0.3693905207079698,-0.423824648691081
AC_Response,44,gmls,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,894797089121886199,-4.430156537737858,-4.482332735620794
AC_Response,44,gmls,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,894797089121886199,-0.0129662121432092,-0.0082369942898794
AC_Response,44,gmls,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.0569973852306771
AC_Response,44,gmls,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.789099887842269
AC_Response,44,gmls,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,5412796333827448456,-5.68880214585116,-5.759661179626617
AC_Response,44,gmls,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,13220990961221007809,-6.492929525600424,-6.394956707864978
AC_Response,44,gmls,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.8083814273517
AC_Response,44,gmls,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,0.0019718001993598
AC_Response,44,gmls,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,894797089121886199,-3.0720391235139703,-3.1419689482407027
AC_Response,44,gmls,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,894797089121886199,-5.540605014697145,-5.603949756732218
AC_Response,44,gmls,0.1,39.9154735600532,295.8292447353602,0.0,5412796333827448456,0.0,0.0620563321159388
AC_Response,44,gmls,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,9066091246669766023,-0.098315595445499,-0.1638730074666248
AC_Response,44,gmls,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.02661710135942
AC_Response,44,gmls,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,14264826949359886561,-0.0625073757935467,-0.0985328083186978
AC_Response,44,gmls,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0315839617823541
AC_Response,44,gmls,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.0988855914138846
AC_Response,44,gmls,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.2883807936705236
AC_Response,44,gmls,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.2455502629355779
AC_Response,44,gmls,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,12404554437750077034,-0.5499397128759521,-0.5783843052863669
AC_Response,44,gmls,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.243493886016736
AC_Response,44,gmls,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,5412796333827448456,-6.749189869218131,-6.955460298385724
AC_Response,44,gmls,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,894797089121886199,-6.532167653658875,-6.644475526972485
AC_Response,44,gmls,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,894797089121886199,-0.3796645960380135,-0.4253570022099908
AC_Response,44,gmls,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,9066091246669766023,-6.506689683014909,-6.69133814919261
AC_Response,44,gmls,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,13220990961221007809,-5.881959861385251,-5.791972148631107
AC_Response,44,gmls,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2165577649997137
AC_Response,44,gmls,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,9066091246669766023,-0.0374382095112559,-0.0592314684835626
AC_Response,44,gmls,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.1657545294403104
AC_Response,44,gmls,0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,0.047637651532626
AC_Response,44,gmls,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-4.649448400134981
AC_Response,44,gmls,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,14264826949359886561,-2.2991738849094663,-2.248323476207836
