task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,48,curve_lut,apd_20260818_00006,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,-9.467668514087944,apd_structure_20260818_00003,-9.467668514087944,-9.499513643620073
APD_V_M10,48,curve_lut,apd_20260818_00007,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,-9.508345165696154,apd_structure_20260818_00003,-9.508345165696154,-9.4962729309192
APD_V_M10,48,curve_lut,apd_20260818_00010,apd_structure_20260818_00005,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,-9.440749129540688,apd_structure_20260818_00005,-9.440749129540688,-9.501625261166465
APD_V_M10,48,curve_lut,apd_20260818_00011,apd_structure_20260818_00005,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,-9.479080404229014,apd_structure_20260818_00005,-9.479080404229014,-9.494434804313816
APD_V_M10,48,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,-9.50846320867746,apd_structure_20260818_00008,-9.50846320867746,-9.484821932807124
APD_V_M10,48,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,-9.501479784693933,apd_structure_20260818_00008,-9.501479784693933,-9.487233162433583
APD_V_M10,48,curve_lut,apd_20260818_00050,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,-9.48131098574563,apd_structure_20260818_00025,-9.48131098574563,-9.493314076566708
APD_V_M10,48,curve_lut,apd_20260818_00051,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,-9.493436617820146,apd_structure_20260818_00025,-9.493436617820146,-9.493026213846164
APD_V_M10,48,curve_lut,apd_20260818_00112,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,-9.449877195766222,apd_structure_20260818_00056,-9.449877195766222,-9.504105331893301
APD_V_M10,48,curve_lut,apd_20260818_00113,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3e-07,-9.468334670648495,apd_structure_20260818_00056,-9.468334670648495,-9.49904192465858
APD_V_M10,48,curve_lut,apd_20260818_00124,apd_structure_20260818_00062,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,-9.455851521812646,apd_structure_20260818_00062,-9.455851521812646,-9.494025222950476
APD_V_M10,48,curve_lut,apd_20260818_00125,apd_structure_20260818_00062,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,-9.47273869591801,apd_structure_20260818_00062,-9.47273869591801,-9.48774633302568
APD_V_M10,48,curve_lut,apd_20260818_00156,apd_structure_20260818_00078,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,-9.522911638969516,apd_structure_20260818_00078,-9.522911638969516,-9.485014589985052
APD_V_M10,48,curve_lut,apd_20260818_00152,apd_structure_20260818_00076,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,-9.5074993934561,apd_structure_20260818_00076,-9.5074993934561,-9.496435020853111
APD_V_M10,48,curve_lut,apd_20260818_00153,apd_structure_20260818_00076,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,-9.502864191513217,apd_structure_20260818_00076,-9.502864191513217,-9.495160874668063
APD_V_M10,48,curve_lut,apd_20260818_00157,apd_structure_20260818_00078,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3e-07,-9.517877284849968,apd_structure_20260818_00078,-9.517877284849968,-9.489036247251143
