task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,mlp_l,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237364597556453e-14,capacitance_sample_5,2.4237364597556453e-14,2.4847792822867843e-14
Capacitance,42,mlp_l,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423733684771161e-14,capacitance_sample_5,2.423733684771161e-14,2.4842351483214675e-14
Capacitance,42,mlp_l,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016883e-14,capacitance_sample_5,2.4237292872016883e-14,2.4832722412670288e-14
Capacitance,42,mlp_l,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660886e-14,capacitance_sample_5,2.4237223174660886e-14,2.4818773474094905e-14
Capacitance,42,mlp_l,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423711271461776e-14,capacitance_sample_5,2.423711271461776e-14,2.480037761254644e-14
Capacitance,42,mlp_l,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423693765208677e-14,capacitance_sample_5,2.423693765208677e-14,2.477743318407121e-14
Capacitance,42,mlp_l,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423666020939284e-14,capacitance_sample_5,2.423666020939284e-14,2.4749852097242723e-14
Capacitance,42,mlp_l,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42362205236568e-14,capacitance_sample_5,2.42362205236568e-14,2.4717558119095702e-14
Capacitance,42,mlp_l,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423552375193332e-14,capacitance_sample_5,2.423552375193332e-14,2.4680503815785122e-14
Capacitance,42,mlp_l,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4234419645269582e-14,capacitance_sample_5,2.4234419645269582e-14,2.4638648529729492e-14
Capacitance,42,mlp_l,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494285e-14,capacitance_sample_5,2.4232670266494285e-14,2.459198040246757e-14
Capacitance,42,mlp_l,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842606e-14,capacitance_sample_5,2.4229898961842606e-14,2.4540501128065238e-14
Capacitance,42,mlp_l,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645172e-14,capacitance_sample_5,2.4225509919645172e-14,2.4484232729379132e-14
Capacitance,42,mlp_l,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-14,capacitance_sample_5,2.4218561661485286e-14,2.4423212475858932e-14
Capacitance,42,mlp_l,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911384e-14,capacitance_sample_5,2.4207569020911384e-14,2.4357494577613263e-14
Capacitance,42,mlp_l,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301067e-14,capacitance_sample_5,2.4190195375301067e-14,2.4287151879475583e-14
Capacitance,42,mlp_l,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910703e-14,capacitance_sample_5,2.4162779876910703e-14,2.4212264002542932e-14
Capacitance,42,mlp_l,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845042e-14,capacitance_sample_5,2.4119624964845042e-14,2.4132927508571312e-14
Capacitance,42,mlp_l,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4051956157061083e-14,capacitance_sample_5,2.4051956157061083e-14,2.4049244041514373e-14
Capacitance,42,mlp_l,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558483e-14,capacitance_sample_5,2.3946483209558483e-14,2.3961328797852954e-14
Capacitance,42,mlp_l,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3783594708268493e-14,capacitance_sample_5,2.3783594708268493e-14,2.3869296974067883e-14
Capacitance,42,mlp_l,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3535507512290672e-14,capacitance_sample_5,2.3535507512290672e-14,2.3773272236969452e-14
Capacitance,42,mlp_l,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011562e-14,capacitance_sample_5,2.3165277007011562e-14,2.3673378253367964e-14
Capacitance,42,mlp_l,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-14,capacitance_sample_5,2.262836730196905e-14,2.3569742078205502e-14
Capacitance,42,mlp_l,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.26218057019094e-14,capacitance_sample_5,2.26218057019094e-14,2.356865618196712e-14
Capacitance,42,mlp_l,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683167e-14,capacitance_sample_5,2.4248920007683167e-14,2.4867796352950194e-14
Capacitance,42,mlp_l,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423405e-14,capacitance_sample_5,2.4248893454423405e-14,2.4862754812848137e-14
Capacitance,42,mlp_l,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-14,capacitance_sample_5,2.424885136892909e-14,2.4853515377459487e-14
Capacitance,42,mlp_l,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424878466636528e-14,capacitance_sample_5,2.424878466636528e-14,2.4839947603710368e-14
Capacitance,42,mlp_l,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248678953716523e-14,capacitance_sample_5,2.4248678953716523e-14,2.4821924436658694e-14
Capacitance,42,mlp_l,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248511415242513e-14,capacitance_sample_5,2.4248511415242513e-14,2.479934253828489e-14
Capacitance,42,mlp_l,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-14,capacitance_sample_5,2.4248245898909748e-14,2.477210873496477e-14
Capacitance,42,mlp_l,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247825111310313e-14,capacitance_sample_5,2.4247825111310313e-14,2.474014848779897e-14
Capacitance,42,mlp_l,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247158288009612e-14,capacitance_sample_5,2.4247158288009612e-14,2.4703404198547083e-14
Capacitance,42,mlp_l,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42461016386688e-14,capacitance_sample_5,2.42461016386688e-14,2.466184029182531e-14
