task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0036472322197748,apd_structure_20260818_00001,-2.438036584216766,-1.8494842285978417
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0084811122347035,apd_structure_20260818_00001,-2.0715471895216413,-1.790590834415452
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0177080754774023,apd_structure_20260818_00001,-1.751828635589199,-1.6427871659358824
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.032814750754395,apd_structure_20260818_00001,-1.4839308900936947,-1.5052041050812772
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0543710956408058,apd_structure_20260818_00001,-1.264631915371256,-1.378285700229617
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.081950505934722,apd_structure_20260818_00001,-1.0864483608978786,-1.2588864403695863
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1145399747037797,apd_structure_20260818_00001,-0.9410429171368689,-1.147025894498785
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1508776262738833,apd_structure_20260818_00001,-0.8213751572171885,-1.0415223580617914
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1901256593956911,apd_structure_20260818_00001,-0.7209592667119186,-0.940877010507401
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.2374394188665804,apd_structure_20260818_00001,-0.624447179336319,-0.8470860129156771
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.3095550239273907,apd_structure_20260818_00001,-0.5092621432057916,-0.7588360271704089
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.4022891457066966,apd_structure_20260818_00001,-0.3954616851102711,-0.6791732525699576
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5172170680066113,apd_structure_20260818_00001,-0.2863271519687874,-0.6078716453395248
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5674888256099752,apd_structure_20260818_00001,-0.2460426857184625,-0.5432677633427242
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5938734506005532,apd_structure_20260818_00001,-0.22630608963358054,-0.48299338173450646
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6132268119466877,apd_structure_20260818_00001,-0.21237886486474003,-0.4302123004163578
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6300850315414224,apd_structure_20260818_00001,-0.20060083747133345,-0.39591171785651497
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6461899058381562,apd_structure_20260818_00001,-0.18963983039919824,-0.341221386006732
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6615300037841987,apd_structure_20260818_00001,-0.1794504535438881,-0.29012933293161025
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6763841153579272,apd_structure_20260818_00001,-0.16980660020706395,-0.25567765034058687
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6908688966434019,apd_structure_20260818_00001,-0.16060435908945192,-0.22272576572663008
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7049990941144613,apd_structure_20260818_00001,-0.1518114410530601,-0.18343087042897072
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7189550727953078,apd_structure_20260818_00001,-0.1432982476514839,-0.15497425416959396
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.733281780474959,apd_structure_20260818_00001,-0.13472910559144566,-0.12870704945719977
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7481481906096111,apd_structure_20260818_00001,-0.12601237006379817,-0.10072216323136424
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7642220807623932,apd_structure_20260818_00001,-0.11678041834255086,-0.07511397127741279
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7823926886612481,apd_structure_20260818_00001,-0.10657521661630294,-0.05489997760894484
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8046958867101947,apd_structure_20260818_00001,-0.0943682186104512,-0.03638562677059109
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8338815921650118,apd_structure_20260818_00001,-0.07889561305550839,-0.012694215590221661
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.8690962971054106,apd_structure_20260818_00001,-0.0609321004391498,0.0028207548583488416
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9025771335201406,apd_structure_20260818_00001,-0.04451567337716141,0.017191391456760796
APD_M,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.925604231052405,apd_structure_20260818_00001,-0.033574668837516516,0.030691920746149702
