light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005097376687749155,3765765162242439701,train,-3.2926532715778474,-3.2849545,0.0076987236957672955,-3.2911901473999023
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00047434245289441635,10539271283961051071,train,-3.3239080049439167,-3.3303275,0.00641950588982354,-3.326310396194458
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004974542674632956,3371631208540637995,train,-3.3032468391419063,-3.3043363,0.0010894702910770881,-3.304964780807495
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004757738828532225,579736006479800074,train,-3.3225994018196467,-3.3409364,0.018337020528375714,-3.329838514328003
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,train,-3.2917341320899456,-3.2889884,0.002745780268046172,-3.2958590984344482
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,14547390297170085011,train,-3.282222625869037,-3.2772665,0.00495612348866592,-3.281041145324707
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,1367897570274288222,train,-3.288020616818865,-3.2923234,0.004302734087507254,-3.2861850261688232
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005137974748424007,4253972365711734043,train,-3.2892080344891084,-3.2841747,0.0050333537792695004,-3.286482572555542
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00046993061477010133,11643629726484600332,train,-3.3279662608876337,-3.3245645,0.0034018039479364326,-3.3222618103027344
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,380264510751012186,train,-3.3384618145040172,-3.3364246,0.002037225346912752,-3.3306243419647217
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,833253205382390921,train,-3.2921914363969558,-3.296127,0.003935644520402626,-3.2953009605407715
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004952289467237046,579736006479800074,train,-3.305193978214594,-3.3155668,0.010372799968389579,-3.3131635189056396
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,train,-3.309417846933424,-3.3049843,0.004433515802442667,-3.310539484024048
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,14100953261967155807,train,-3.3496819610304307,-3.344143,0.005539047212071324,-3.347119092941284
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005027179215562952,13753303497944442308,train,-3.2986756321893287,-3.2962878,0.0023878571496558365,-3.2946014404296875
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,train,-3.3462623382004435,-3.3409953,0.005267026463382951,-3.338465452194214
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,train,-3.288761230034399,-3.2889814,0.0002202076487063387,-3.290438413619995
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,train,-3.276922539343267,-3.2857754,0.00885288370665993,-3.2808218002319336
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,train,-3.286231599961331,-3.286452,0.00022045501608580764,-3.283565044403076
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,15255519671477510073,train,-3.3159206769593994,-3.3183699,0.002449188458081064,-3.3152458667755127
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,4556256472297801959,train,-3.3157188531592046,-3.3128905,0.0028283235266362006,-3.3208186626434326
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005048420254885106,16164245777420927440,train,-3.296844499488824,-3.300636,0.003791553596502961,-3.302405834197998
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004654217937435244,13370015301709921327,train,-3.3321532843906114,-3.3290584,0.003094875653428808,-3.33024525642395
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,16501516911797089168,train,-3.3071214511168248,-3.3014324,0.005689079977298395,-3.3019561767578125
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,train,-3.3138497502196462,-3.3079624,0.005887332617107166,-3.3058788776397705
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,train,-3.284676342920285,-3.2881582,0.0034818354091825654,-3.2846224308013916
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,train,-3.3391123165416685,-3.3306482,0.008464132719036677,-3.334095001220703
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,14100953261967155807,train,-3.2938880721536585,-3.2936168,0.00027130045566048366,-3.295849561691284
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,15038946426069692038,train,-3.3085770866368347,-3.3059068,0.002670314023309306,-3.3044350147247314
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,12823118457006761398,train,-3.278028222578425,-3.2860475,0.008019236070256675,-3.282072067260742
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,train,-3.2958854358348217,-3.2920766,0.0038088481578197886,-3.300560474395752
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,train,-3.3169349315992998,-3.3204873,0.0035523292191816935,-3.3246848583221436
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005155590222610388,579736006479800074,train,-3.287721608605565,-3.296547,0.008825327429591301,-3.2977356910705566
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005274955531012339,16164245777420927440,train,-3.2777811972089164,-3.285975,0.008193782191718402,-3.285118818283081
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,train,-3.3045027836420715,-3.299963,0.004539786205548069,-3.2993569374084473
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,train,-3.305778543478446,-3.3021195,0.0036590499939488375,-3.3057913780212402
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,7157631882990673600,train,-3.2963669283922017,-3.2999408,0.0035738961164653027,-3.2974746227264404
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,train,-3.289589274428206,-3.2867882,0.0028010492542556165,-3.2894163131713867
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,2033506848451370756,train,-3.3217890103075924,-3.312336,0.009453042290014313,-3.317814588546753
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,7311808897764695838,train,-3.2950286998824065,-3.2987943,0.003765569679361036,-3.2967662811279297
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005127299903511734,5127878088967066821,train,-3.2901112792767804,-3.293085,0.0029738189898211864,-3.2951924800872803
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,14100953261967155807,train,-3.2894563739802396,-3.2935085,0.004052155682846337,-3.2917935848236084
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,train,-3.3068792352450425,-3.2986019,0.008277369476609842,-3.3038649559020996
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,train,-3.30798955039425,-3.3012323,0.006757212442589644,-3.3039417266845703
