task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,46,gmls,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.495847093423898
AC_Response,46,gmls,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.2268689837911113
AC_Response,46,gmls,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,3765347373034185731,-0.1004022322615671,-0.1972107063915893
AC_Response,46,gmls,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,6308849522308401573,-5.77993313832772,-5.753308405602482
AC_Response,46,gmls,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,3765347373034185731,-2.6722156690410093,-2.777480800982889
AC_Response,46,gmls,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.0104817637603971
AC_Response,46,gmls,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.0227543948937261
AC_Response,46,gmls,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,8171303673975013206,-0.0067312155421632,0.0532499134361543
AC_Response,46,gmls,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,6308849522308401573,-1.1552708530825049,-1.1079693881273758
AC_Response,46,gmls,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,6308849522308401573,-0.0401949653232275,-0.0552262601817665
AC_Response,46,gmls,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,3063462922452919031,-2.6907017020176376,-2.725322419153944
AC_Response,46,gmls,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.032094816125056
AC_Response,46,gmls,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.1545782993669413
AC_Response,46,gmls,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,3765347373034185731,-3.0731660419987867,-3.220860784959138
AC_Response,46,gmls,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.962048100601345
AC_Response,46,gmls,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,3063462922452919031,-5.088680459821155,-5.08480774745355
AC_Response,46,gmls,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-4.9783192899586135
AC_Response,46,gmls,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,14598686425886924939,-5.214039051381022,-5.122411444941656
AC_Response,46,gmls,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.8150551423293373
AC_Response,46,gmls,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.791536838751843
AC_Response,46,gmls,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,3765347373034185731,-2.273128035075372,-2.328267676408718
AC_Response,46,gmls,0.1,42.04226242943757,288.6545802497056,0.0,14598686425886924939,0.0,0.1141688926044577
AC_Response,46,gmls,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,4427417937030231446,-0.3751275829989811,-0.4298959233386143
AC_Response,46,gmls,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.0008163011474304
AC_Response,46,gmls,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.2472902333709159
AC_Response,46,gmls,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,4427417937030231446,-6.580381272848265,-6.574349933606515
AC_Response,46,gmls,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.338636932027242
AC_Response,46,gmls,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,3063462922452919031,-1.8840972898898625,-1.8293390013357205
AC_Response,46,gmls,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,7174223208182595177,-6.412834359692648,-6.509316100078229
AC_Response,46,gmls,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,3063462922452919031,-0.0385972667941221,-0.0535524891931809
AC_Response,46,gmls,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,3765347373034185731,-0.3747153506080211,-0.5886218595422334
AC_Response,46,gmls,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.556710252498444
AC_Response,46,gmls,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.589199008940313
AC_Response,46,gmls,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,8171303673975013206,-4.563806522164734,-4.575807838516264
AC_Response,46,gmls,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.5981604258195246
AC_Response,46,gmls,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.6696990641871414
AC_Response,46,gmls,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,8171303673975013206,-0.3876445433099996,-0.4826931354141484
AC_Response,46,gmls,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.362153301979731
AC_Response,46,gmls,0.1,39.05845567786759,297.2376267822416,0.0,6308849522308401573,0.0,0.0325022190723514
AC_Response,46,gmls,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.3222603416124436
AC_Response,46,gmls,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.0998947702480821
AC_Response,46,gmls,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,3765347373034185731,-0.5570737280068963,-0.7728969600168392
AC_Response,46,gmls,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.4796848362832684
AC_Response,46,gmls,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0592797848995378
AC_Response,46,gmls,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,3765347373034185731,-6.625361088661553,-6.616285216633113
AC_Response,46,gmls,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,14598686425886924939,-7.022926686969649,-6.975706249839554
AC_Response,46,gmls,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,14598686425886924939,-3.117040407683151,-3.179812532961724
AC_Response,46,gmls,0.1,41.484417545989686,302.7283665488111,0.0,4427417937030231446,0.0,0.0405223538851458
AC_Response,46,gmls,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.057943514677623
AC_Response,46,gmls,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,4427417937030231446,-4.460747117686272,-4.489775976758514
AC_Response,46,gmls,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,0.048823699205367
