bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836907e-17,capacitance_sample_6,2.9450505870836907e-17,2.9446108e-17,3.3610685606330697e-20,2.938023085077228e-17,2.9511984738349097e-17,2.933283167631235e-17,2.955938391280903e-17,2.933283167631235e-17,2.955938391280903e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-17,capacitance_sample_6,2.945047039586476e-17,2.944642e-17,3.161915871930732e-20,2.9384445263381166e-17,2.950839236556085e-17,2.933985462223904e-17,2.9552983006702973e-17,2.933985462223904e-17,2.9552983006702973e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-17,capacitance_sample_6,2.945041417039663e-17,2.9446217e-17,3.097800664101273e-20,2.938550008938516e-17,2.950693387541793e-17,2.934181362733567e-17,2.9550620337467417e-17,2.934181362733567e-17,2.9550620337467417e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-17,capacitance_sample_6,2.945032505478928e-17,2.9445876e-17,3.087714820839667e-20,2.9385356973500716e-17,2.950639539447763e-17,2.934181274617084e-17,2.95499396218075e-17,2.934181274617084e-17,2.95499396218075e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-17,capacitance_sample_6,2.945018382426831e-17,2.944559e-17,3.0903675129653193e-20,2.9385020430604333e-17,2.9506162837112576e-17,2.934143879391652e-17,2.954974447380039e-17,2.934143879391652e-17,2.954974447380039e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-17,capacitance_sample_6,2.944995999285791e-17,2.9445297e-17,3.1041222814131545e-20,2.938445636084469e-17,2.950613795427608e-17,2.934068074874175e-17,2.954991356637902e-17,2.934068074874175e-17,2.954991356637902e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944960526225932e-17,capacitance_sample_6,2.944960526225932e-17,2.9444897e-17,3.115600626121955e-20,2.938383102987192e-17,2.95059625744159e-17,2.9339893545419894e-17,2.9549900058867926e-17,2.9339893545419894e-17,2.9549900058867926e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012856e-17,capacitance_sample_6,2.9449043094012856e-17,2.9444314e-17,3.110813998777446e-20,2.938334251261663e-17,2.950528642136871e-17,2.933947253115673e-17,2.9549156402828616e-17,2.933947253115673e-17,2.9549156402828616e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944815222023684e-17,capacitance_sample_6,2.944815222023684e-17,2.9443342e-17,3.098914973675739e-20,2.938260296910827e-17,2.950408043607635e-17,2.933890079260578e-17,2.954778261257884e-17,2.933890079260578e-17,2.954778261257884e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261386e-17,capacitance_sample_6,2.9446740543261386e-17,2.9441935e-17,3.08036031596485e-20,2.9381560433358056e-17,2.9502310557743884e-17,2.933811992228787e-17,2.954575106881407e-17,2.933811992228787e-17,2.954575106881407e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94445038414382e-17,capacitance_sample_6,2.94445038414382e-17,2.943993e-17,3.051668617818439e-20,2.93801177048369e-17,2.9499743114655385e-17,2.933708181592227e-17,2.9542779003570014e-17,2.933708181592227e-17,2.9542779003570014e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-17,capacitance_sample_6,2.944096055056556e-17,2.943658e-17,3.039647768116147e-20,2.9377001577649e-17,2.949615577015915e-17,2.9334135211712525e-17,2.953902213609563e-17,2.9334135211712525e-17,2.953902213609563e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-17,capacitance_sample_6,2.943534891365681e-17,2.9431258e-17,3.062252245650537e-20,2.937123810418938e-17,2.949127839221889e-17,2.932805296059191e-17,2.9534463535816363e-17,2.932805296059191e-17,2.9534463535816363e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-17,capacitance_sample_6,2.9426465286256077e-17,2.9423092e-17,3.1180031922955196e-20,2.936197945862802e-17,2.9484205183766006e-17,2.931800809219734e-17,2.952817655019668e-17,2.931800809219734e-17,2.952817655019668e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941241109951126e-17,capacitance_sample_6,2.941241109951126e-17,2.9409662e-17,3.1973218018612906e-20,2.934699470945512e-17,2.9472329724088084e-17,2.930190475929284e-17,2.9517419674250366e-17,2.930190475929284e-17,2.9517419674250366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939019977268251e-17,capacitance_sample_6,2.939019977268251e-17,2.9388304e-17,3.280538181812364e-20,2.932400586499196e-17,2.9452602961719e-17,2.927774236313323e-17,2.9498866463577735e-17,2.927774236313323e-17,2.9498866463577735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-17,capacitance_sample_6,2.93551533982759e-17,2.9354946e-17,3.352014679684268e-20,2.928924638589063e-17,2.9420645361334256e-17,2.924197489299235e-17,2.9467916854232534e-17,2.924197489299235e-17,2.9467916854232534e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158845e-17,capacitance_sample_6,2.9299994655158845e-17,2.9301063e-17,3.4951160238657495e-20,2.923255905444297e-17,2.9369567602578506e-17,2.918326948739477e-17,2.9418857169626706e-17,2.918326948739477e-17,2.9418857169626706e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.921352397797926e-17,capacitance_sample_6,2.921352397797926e-17,2.921787e-17,3.81939306353715e-20,2.9143008707177276e-17,2.9292728915267937e-17,2.908914605163075e-17,2.934659157081446e-17,2.908914605163075e-17,2.934659157081446e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-17,capacitance_sample_6,2.907879656573066e-17,2.909518e-17,4.4902095862825724e-20,2.90071732748776e-17,2.918318949065988e-17,2.894385048817974e-17,2.924651227735774e-17,2.894385048817974e-17,2.924651227735774e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.887085188985411e-17,capacitance_sample_6,2.887085188985411e-17,2.8903924e-17,5.695046558818168e-20,2.879230107770384e-17,2.901554690280952e-17,2.871198718331902e-17,2.909586079719434e-17,2.871198718331902e-17,2.909586079719434e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685537e-17,capacitance_sample_6,2.8554428188685537e-17,2.8592365e-17,7.682127927378669e-20,2.8441795050800735e-17,2.874293446555398e-17,2.833345851577191e-17,2.8851271000582805e-17,2.833345851577191e-17,2.8851271000582805e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408136e-17,capacitance_sample_6,2.8082854189408136e-17,2.8083923e-17,9.978209530697199e-20,2.788835039861895e-17,2.8279496212222276e-17,2.774763357424862e-17,2.8420213036592605e-17,2.774763357424862e-17,2.8420213036592605e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108688e-17,capacitance_sample_6,2.7400328360108688e-17,2.750717e-17,1.1584424019489186e-19,2.72801152581748e-17,2.7734224679738777e-17,2.7116746934913305e-17,2.789759300300027e-17,2.7116746934913305e-17,2.789759300300027e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.7501552e-17,1.1601470827903213e-19,2.7274162930009426e-17,2.7728940586463232e-17,2.7110554205628042e-17,2.7892549310844616e-17,2.7110554205628042e-17,2.7892549310844616e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
