domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,9,13197426831660621428,-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000503328680800859,-3.298148321820902,-3.298893,0.01936355108516433,0.00408474540273786,0.018927810412050675,-3.3368455349804376,-3.2609404147265937,-3.3368455349804376,-3.2609404147265937
calibration,12,7464429288297915064,-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,-3.299571836139998,-3.2962632,0.019159999624642737,0.003057713373607075,0.01891443885107781,-3.3338168171903253,-3.2587096186617255,-3.3338168171903253,-3.2587096186617255
calibration,20,14100953261967155807,-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,-3.3496819610304307,-3.3493276,0.019309795334853996,0.00414734702748197,0.018859153651840318,-3.3871747630958158,-3.311480365383188,-3.3871747630958158,-3.311480365383188
calibration,27,6305389621858259219,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,-3.276922539343267,-3.2785573,0.019652576506434555,0.004704058351775291,0.019081288927475966,-3.3170763505202387,-3.240038250615015,-3.3170763505202387,-3.240038250615015
calibration,29,15255519671477510073,-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,-3.3159206769593994,-3.3141809,0.01927450346930131,0.004009087876414005,0.01885294961407764,-3.3519588777824967,-3.2764028241828353,-3.3519588777824967,-3.2764028241828353
calibration,35,16501516911797089168,-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,-3.3071214511168248,-3.2991977,0.019227399137409003,0.0034587227545193233,0.018913755652305943,-3.336883376106929,-3.261511971488286,-3.336883376106929,-3.261511971488286
calibration,43,14100953261967155807,-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,-3.2938880721536585,-3.2935598,0.01920871425738787,0.0031916398721084766,0.018941703467944073,-3.331208869602073,-3.2559107097131124,-3.331208869602073,-3.2559107097131124
calibration,46,12823118457006761398,-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,-3.278028222578425,-3.2845063,0.01918059530517375,0.003135298881475012,0.01892260893816624,-3.3221002877515096,-3.2469123541552287,-3.3221002877515096,-3.2469123541552287
calibration,53,7157631882990673600,-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,-3.2963669283922017,-3.2987776,0.019104405840555623,0.003016519317480862,0.018864752647692606,-3.3362222157087196,-3.2613329448137414,-3.3362222157087196,-3.2613329448137414
calibration,61,14100953261967155807,-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,-3.2894563739802396,-3.2890835,0.019190748959505153,0.003108292653887852,0.018937353634343308,-3.326697348795591,-3.251469612874331,-3.326697348795591,-3.251469612874331
calibration,67,14219469232104377133,-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,-3.2837139984620194,-3.2807322,0.01931857854904538,0.0035992551922305626,0.018980327780366242,-3.3185965688023202,-3.2428677408900626,-3.3185965688023202,-3.2428677408900626
calibration,68,7884238669149658161,-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,-3.2983901174522967,-3.2971067,0.01931758811295599,0.003798742159072381,0.018940400404408777,-3.3349692155602804,-3.259244270157493,-3.3349692155602804,-3.259244270157493
calibration,71,3483175946691254694,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,-3.2851580393592816,-3.280671,0.01974810036154332,0.005142068268935938,0.019066898632239725,-3.319377157979987,-3.2419646045627375,-3.319377157979987,-3.2419646045627375
calibration,79,14100953261967155807,-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,-3.3137750802592807,-3.3137457,0.019140332393724774,0.0033643877596008535,0.018842324323513193,-3.3512607885675063,-3.276230685584105,-3.3512607885675063,-3.276230685584105
calibration,81,7464429288297915064,-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,-3.2913115066820935,-3.2881973,0.01922967916171275,0.0032290217599395946,0.018956634123550174,-3.3258874501333975,-3.2505071078194834,-3.3258874501333975,-3.2505071078194834
calibration,87,7157631882990673600,-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005201302039588079,-3.283887926014111,-3.2865007,0.01915813194515988,0.0029181538540680022,0.0189345817608251,-3.324050630980067,-3.2489507537550404,-3.324050630980067,-3.2489507537550404
calibration,88,13197426831660621428,-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000516704336493652,-3.2867578935784705,-3.2873108,0.019393564667503194,0.0041944530437893965,0.018934542682394362,-3.325322225447647,-3.2492994519510345,-3.325322225447647,-3.2492994519510345
calibration,99,14219469232104377133,-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,-3.320103887172669,-3.3151097,0.019227244171218145,0.0037758671280036693,0.018852844506574276,-3.352795128342433,-3.2774243311912583,-3.352795128342433,-3.2774243311912583
calibration,114,16519722322841066187,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,-3.2768559254434377,-3.277624,0.019613954889076576,0.004790790907500105,0.019019872457208892,-3.3160672434130345,-3.239180540247854,-3.3160672434130345,-3.239180540247854
calibration,115,11714911050137312102,-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005187949970403713,-3.2850042206531778,-3.280855,0.019265142163841426,0.003410539049419389,0.018960851899005687,-3.318614619055558,-3.2430952617732993,-3.318614619055558,-3.2430952617732993
