bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678389856707173e-17,capacitance_sample_0,train,2.678389856707173e-17,2.7318146e-17,5.342473970268912e-19,2.6751092147497595e-17
-3.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783862433565338e-17,capacitance_sample_0,train,2.6783862433565338e-17,2.7300911e-17,5.170483952901285e-19,2.675103920793839e-17
-3.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783805160515217e-17,capacitance_sample_0,train,2.6783805160515217e-17,2.7283679e-17,4.998738418195452e-19,2.6750994540185313e-17
-3.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783714398229135e-17,capacitance_sample_0,train,2.6783714398229135e-17,2.7266444e-17,4.827294688624721e-19,2.6752109579651035e-17
-3.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783570549908178e-17,capacitance_sample_0,train,2.6783570549908178e-17,2.7249207e-17,4.656365275790487e-19,2.6754928611178616e-17
-3.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783342575546747e-17,capacitance_sample_0,train,2.6783342575546747e-17,2.723197e-17,4.486277123361003e-19,2.6758569860235074e-17
-3.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678298128409356e-17,capacitance_sample_0,train,2.678298128409356e-17,2.7214735e-17,4.317538685461312e-19,2.676194144841184e-17
-3.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6782408730738108e-17,capacitance_sample_0,train,2.6782408730738108e-17,2.7197498e-17,4.1508963229720457e-19,2.676389855774114e-17
-3.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678150143815329e-17,capacitance_sample_0,train,2.678150143815329e-17,2.7180268e-17,3.9876675272254253e-19,2.6763086266379613e-17
-3.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678006383649359e-17,capacitance_sample_0,train,2.678006383649359e-17,2.7163031e-17,3.8296756477786316e-19,2.67581827397084e-17
-3.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6777786287713707e-17,capacitance_sample_0,train,2.6777786287713707e-17,2.7145795e-17,3.680083239533657e-19,2.6748643692884438e-17
-3.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.677417887324231e-17,capacitance_sample_0,train,2.677417887324231e-17,2.712856e-17,3.543806031816071e-19,2.67367537987596e-17
-3.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6768467157009346e-17,capacitance_sample_0,train,2.6768467157009346e-17,2.7111323e-17,3.4285552981019164e-19,2.6725856521369827e-17
-3.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6759428824071562e-17,capacitance_sample_0,train,2.6759428824071562e-17,2.7094086e-17,3.346570731435957e-19,2.671809756722408e-17
-3.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6745139308646047e-17,capacitance_sample_0,train,2.6745139308646047e-17,2.7076856e-17,3.3171641640963143e-19,2.6709089570353377e-17
-3.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.672257981101172e-17,capacitance_sample_0,train,2.672257981101172e-17,2.7059619e-17,3.370391244395769e-19,2.6692739518365654e-17
-3.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6687043506260905e-17,capacitance_sample_0,train,2.6687043506260905e-17,2.7042384e-17,3.5534029394723837e-19,2.666265165076465e-17
-3.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6631260759371866e-17,capacitance_sample_0,train,2.6631260759371866e-17,2.7025147e-17,3.9388625123189726e-19,2.661172544917221e-17
-3.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6544169804172642e-17,capacitance_sample_0,train,2.6544169804172642e-17,2.7007912e-17,4.637420711879663e-19,2.653233596270182e-17
-3.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6409327113360878e-17,capacitance_sample_0,train,2.6409327113360878e-17,2.699068e-17,5.813529354790254e-19,2.6412846414496086e-17
-3.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6203161467939736e-17,capacitance_sample_0,train,2.6203161467939736e-17,2.6973443e-17,7.702817912957873e-19,2.6221092713616493e-17
-3.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.589372666846242e-17,capacitance_sample_0,train,2.589372666846242e-17,2.6956208e-17,1.0624814555299487e-18,2.591265691553017e-17
-3.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5441275119677338e-17,capacitance_sample_0,train,2.5441275119677338e-17,2.6938971e-17,1.497696214710651e-18,2.544326500513083e-17
-3.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4802342624092028e-17,capacitance_sample_0,train,2.4802342624092028e-17,2.6921736e-17,2.1193935750528064e-18,2.4985569428592988e-17
-3.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4794646201142038e-17,capacitance_sample_0,train,2.4794646201142038e-17,2.6921561e-17,2.1269146357129343e-18,2.4983863782169904e-17
-2.8,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795941323605357e-17,capacitance_sample_0,train,2.6795941323605357e-17,2.6775433e-17,2.050855940277663e-20,2.6765243553417152e-17
