task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,gmls,-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719954e-14,capacitance_sample_11,2.8714364077719954e-14,2.8472579572926824e-14
Capacitance,45,gmls,-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-14,capacitance_sample_11,2.87143305194028e-14,2.8473070412302217e-14
Capacitance,45,gmls,-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714277338314704e-14,capacitance_sample_11,2.8714277338314704e-14,2.8474443168823964e-14
Capacitance,45,gmls,-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551953e-14,capacitance_sample_11,2.8714193045551953e-14,2.8474075356456893e-14
Capacitance,45,gmls,-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387205e-14,capacitance_sample_11,2.8714059458387205e-14,2.8473689268426144e-14
Capacitance,45,gmls,-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-14,capacitance_sample_11,2.871384774440846e-14,2.8474849976945927e-14
Capacitance,45,gmls,-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8713512210445443e-14,capacitance_sample_11,2.8713512210445443e-14,2.847519267782769e-14
Capacitance,45,gmls,-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-14,capacitance_sample_11,2.871298046737286e-14,2.847506567137874e-14
Capacitance,45,gmls,-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871213781181678e-14,capacitance_sample_11,2.871213781181678e-14,2.8475510547125723e-14
Capacitance,45,gmls,-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8710802544346045e-14,capacitance_sample_11,2.8710802544346045e-14,2.847516248564451e-14
Capacitance,45,gmls,-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-14,capacitance_sample_11,2.8708686915875035e-14,2.8476473507798473e-14
Capacitance,45,gmls,-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463014e-14,capacitance_sample_11,2.8705335441463014e-14,2.847723243393665e-14
Capacitance,45,gmls,-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8700027632592534e-14,capacitance_sample_11,2.8700027632592534e-14,2.8469292377315344e-14
Capacitance,45,gmls,-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691625082334845e-14,capacitance_sample_11,2.8691625082334845e-14,2.8465544562433565e-14
Capacitance,45,gmls,-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-14,capacitance_sample_11,2.86783321829142e-14,2.846217225535031e-14
Capacitance,45,gmls,-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8657324439879774e-14,capacitance_sample_11,2.8657324439879774e-14,2.8435849330119747e-14
Capacitance,45,gmls,-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171244e-14,capacitance_sample_11,2.8624178038171244e-14,2.8367995262747708e-14
Capacitance,45,gmls,-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-14,capacitance_sample_11,2.857201143466381e-14,2.8248382432240134e-14
Capacitance,45,gmls,-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659856e-14,capacitance_sample_11,2.8490235197659856e-14,2.8193607591378216e-14
Capacitance,45,gmls,-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-14,capacitance_sample_11,2.8362829967854395e-14,2.8038691642573484e-14
Capacitance,45,gmls,-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750642e-14,capacitance_sample_11,2.8166203017750642e-14,2.7792992809981036e-14
Capacitance,45,gmls,-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7867031545245714e-14,capacitance_sample_11,2.7867031545245714e-14,2.748322531030124e-14
Capacitance,45,gmls,-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7421210578272273e-14,capacitance_sample_11,2.7421210578272273e-14,2.7096903768769945e-14
Capacitance,45,gmls,-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6775954823788135e-14,capacitance_sample_11,2.6775954823788135e-14,2.661774849621434e-14
Capacitance,45,gmls,-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-14,capacitance_sample_11,2.6768077915958888e-14,2.6612454060313124e-14
Capacitance,45,gmls,-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872799002794861e-14,capacitance_sample_11,2.872799002794861e-14,2.847924298849859e-14
Capacitance,45,gmls,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727957918765385e-14,capacitance_sample_11,2.8727957918765385e-14,2.847920695191379e-14
Capacitance,45,gmls,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-14,capacitance_sample_11,2.8727907027050784e-14,2.8480932475270765e-14
Capacitance,45,gmls,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-14,capacitance_sample_11,2.8727826371597304e-14,2.848116056137008e-14
Capacitance,45,gmls,-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695906e-14,capacitance_sample_11,2.8727698542695906e-14,2.848130316225977e-14
Capacitance,45,gmls,-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-14,capacitance_sample_11,2.87274959545891e-14,2.848207729734833e-14
Capacitance,45,gmls,-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727174886049924e-14,capacitance_sample_11,2.8727174886049924e-14,2.848259591513391e-14
Capacitance,45,gmls,-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8726666068085526e-14,capacitance_sample_11,2.8726666068085526e-14,2.848339238973643e-14
Capacitance,45,gmls,-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250444e-14,capacitance_sample_11,2.8725859741250444e-14,2.848444051666926e-14
Capacitance,45,gmls,-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8724582037831085e-14,capacitance_sample_11,2.8724582037831085e-14,2.8485353154623803e-14
Capacitance,45,gmls,-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-14,capacitance_sample_11,2.872255761091496e-14,2.84878631381547e-14
Capacitance,45,gmls,-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359134e-14,capacitance_sample_11,2.8719350609359134e-14,2.8491473731948277e-14
Capacitance,45,gmls,-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-14,capacitance_sample_11,2.8714271583983e-14,2.8496630650180085e-14
Capacitance,45,gmls,-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8706231148107084e-14,capacitance_sample_11,2.8706231148107084e-14,2.8503001548642657e-14
Capacitance,45,gmls,-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-14,capacitance_sample_11,2.8693510926594386e-14,2.8526578276538185e-14
Capacitance,45,gmls,-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8673407688921175e-14,capacitance_sample_11,2.8673407688921175e-14,2.8484945445021145e-14
Capacitance,45,gmls,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.864168694128209e-14,capacitance_sample_11,2.864168694128209e-14,2.8431337543290724e-14
Capacitance,45,gmls,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-14,capacitance_sample_11,2.859176015837456e-14,2.8297458995451343e-14
Capacitance,45,gmls,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8513485061405425e-14,capacitance_sample_11,2.8513485061405425e-14,2.8149877783113327e-14
Capacitance,45,gmls,-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8391509683179932e-14,capacitance_sample_11,2.8391509683179932e-14,2.803367329806685e-14
Capacitance,45,gmls,-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8203202073565643e-14,capacitance_sample_11,2.8203202073565643e-14,2.7812399814936823e-14
Capacitance,45,gmls,-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7916543255132883e-14,capacitance_sample_11,2.7916543255132883e-14,2.7525363277606242e-14
Capacitance,45,gmls,-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738295e-14,capacitance_sample_11,2.7489028489738295e-14,2.7158031724443028e-14
Capacitance,45,gmls,-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-14,capacitance_sample_11,2.68694980185555e-14,2.669931408416784e-14
Capacitance,45,gmls,-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6861929212310734e-14,capacitance_sample_11,2.6861929212310734e-14,2.669415107889116e-14
Capacitance,45,gmls,-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-14,capacitance_sample_11,2.874441410044538e-14,2.849266861822408e-14
Capacitance,45,gmls,-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744383216304195e-14,capacitance_sample_11,2.8744383216304195e-14,2.849004844988221e-14
Capacitance,45,gmls,-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-14,capacitance_sample_11,2.874433426537199e-14,2.8489900214612625e-14
Capacitance,45,gmls,-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-14,capacitance_sample_11,2.874425668320369e-14,2.848770727404493e-14
Capacitance,45,gmls,-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-14,capacitance_sample_11,2.8744133730211937e-14,2.8488146948658653e-14
Capacitance,45,gmls,-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-14,capacitance_sample_11,2.874393886707336e-14,2.849016891811235e-14
Capacitance,45,gmls,-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-14,capacitance_sample_11,2.874363004433922e-14,2.8485668334752795e-14
Capacitance,45,gmls,-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874314062943736e-14,capacitance_sample_11,2.874314062943736e-14,2.8486662694182465e-14
Capacitance,45,gmls,-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-14,capacitance_sample_11,2.874236505174082e-14,2.8487480057313174e-14
Capacitance,45,gmls,-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203066e-14,capacitance_sample_11,2.8741136075203066e-14,2.8489858460468865e-14
Capacitance,45,gmls,-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-14,capacitance_sample_11,2.873918885382209e-14,2.849209688963167e-14
Capacitance,45,gmls,-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092816e-14,capacitance_sample_11,2.8736104156092816e-14,2.8495033745572014e-14
Capacitance,45,gmls,-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8731218826491466e-14,capacitance_sample_11,2.8731218826491466e-14,2.8499468422868844e-14
Capacitance,45,gmls,-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8723485009122924e-14,capacitance_sample_11,2.8723485009122924e-14,2.8506066561600994e-14
Capacitance,45,gmls,-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784395e-14,capacitance_sample_11,2.8711249790784395e-14,2.8528486195180534e-14
Capacitance,45,gmls,-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-14,capacitance_sample_11,2.8691912788686124e-14,2.850220525993358e-14
Capacitance,45,gmls,-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965385e-14,capacitance_sample_11,2.8661400249965385e-14,2.8430983851339426e-14
Capacitance,45,gmls,-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668965e-14,capacitance_sample_11,2.8613372793668965e-14,2.8342299694002983e-14
Capacitance,45,gmls,-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-14,capacitance_sample_11,2.853806940470306e-14,2.8193305370338463e-14
Capacitance,45,gmls,-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362343e-14,capacitance_sample_11,2.8420709593362343e-14,2.799907430424744e-14
Capacitance,45,gmls,-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.823949021261344e-14,capacitance_sample_11,2.823949021261344e-14,2.7796881758364763e-14
Capacitance,45,gmls,-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7963531937902422e-14,capacitance_sample_11,2.7963531937902422e-14,2.757135842232353e-14
Capacitance,45,gmls,-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-14,capacitance_sample_11,2.7551764883569537e-14,2.721891254877029e-14
Capacitance,45,gmls,-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6954574978724653e-14,capacitance_sample_11,2.6954574978724653e-14,2.6780825962716635e-14
Capacitance,45,gmls,-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6947275389794162e-14,capacitance_sample_11,2.6947275389794162e-14,2.6775866032070244e-14
Capacitance,45,gmls,-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021964e-14,capacitance_sample_11,2.8765062054021964e-14,2.8507647073484776e-14
Capacitance,45,gmls,-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765032106187006e-14,capacitance_sample_11,2.8765032106187006e-14,2.8503875674599914e-14
Capacitance,45,gmls,-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-14,capacitance_sample_11,2.876498464274649e-14,2.849509698814875e-14
Capacitance,45,gmls,-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876490941793703e-14,capacitance_sample_11,2.876490941793703e-14,2.8494085291116555e-14
Capacitance,45,gmls,-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764790196670695e-14,capacitance_sample_11,2.8764790196670695e-14,2.849522260058546e-14
Capacitance,45,gmls,-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-14,capacitance_sample_11,2.876460124947372e-14,2.8499270061945275e-14
Capacitance,45,gmls,-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-14,capacitance_sample_11,2.8764301802853105e-14,2.8501695676959764e-14
Capacitance,45,gmls,-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-14,capacitance_sample_11,2.876382724813226e-14,2.8501806081383253e-14
Capacitance,45,gmls,-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8763075219122194e-14,capacitance_sample_11,2.8763075219122194e-14,2.8501983991928547e-14
Capacitance,45,gmls,-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827573e-14,capacitance_sample_11,2.8761883558827573e-14,2.850249108078891e-14
Capacitance,45,gmls,-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276143e-14,capacitance_sample_11,2.8759995467276143e-14,2.8503619022668054e-14
Capacitance,45,gmls,-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8757004447347783e-14,capacitance_sample_11,2.8757004447347783e-14,2.850526251140053e-14
Capacitance,45,gmls,-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-14,capacitance_sample_11,2.875226749265425e-14,2.850755407303196e-14
Capacitance,45,gmls,-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729745e-14,capacitance_sample_11,2.8744768582729745e-14,2.8510203666553264e-14
Capacitance,45,gmls,-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-14,capacitance_sample_11,2.873290501074524e-14,2.8519629443028865e-14
Capacitance,45,gmls,-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-14,capacitance_sample_11,2.8714155301983e-14,2.851743163173449e-14
Capacitance,45,gmls,-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090664e-14,capacitance_sample_11,2.8684569120090664e-14,2.846803877018676e-14
Capacitance,45,gmls,-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8637998596874816e-14,capacitance_sample_11,2.8637998596874816e-14,2.838653496263248e-14
Capacitance,45,gmls,-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494094e-14,capacitance_sample_11,2.8564976307494094e-14,2.823229678033105e-14
Capacitance,45,gmls,-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632934e-14,capacitance_sample_11,2.8451163174632934e-14,2.8054078580163662e-14
Capacitance,45,gmls,-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-14,capacitance_sample_11,2.8275399548339565e-14,2.7860332545951243e-14
Capacitance,45,gmls,-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8007698962742307e-14,capacitance_sample_11,2.8007698962742307e-14,2.7585243169568088e-14
Capacitance,45,gmls,-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748342e-14,capacitance_sample_11,2.7608135089748342e-14,2.7262210738549592e-14
