light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,380264510751012186,-3.3384618145040172,-3.3370562,0.019067874178290367,-3.3744292,-3.299683,-3.3527377,-3.3213747,-3.3744292,-3.299683,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,222992878073105781,-3.3460620538205545,-3.3394911,0.01924867369234562,-3.3772185,-3.3017638,-3.3553214,-3.3236609,-3.3772185,-3.3017638,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,-3.2983901174522967,-3.289271,0.01906694658100605,-3.3266423,-3.2519,-3.304952,-3.2735903,-3.3266423,-3.2519,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,-3.2851580393592816,-3.2876472,0.01908465288579464,-3.3250532,-3.2502413,-3.3033426,-3.271952,-3.3250532,-3.2502413,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,-3.2858812823242465,-3.2938478,0.01911940798163414,-3.331322,-3.2563736,-3.3095717,-3.2781239,-3.331322,-3.2563736,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,-3.2923452846919075,-3.2904768,0.019059304147958755,-3.327833,-3.2531207,-3.3061514,-3.2748022,-3.327833,-3.2531207,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,-3.2954355673088136,-3.2924125,0.019063008949160576,-3.329776,-3.255049,-3.3080902,-3.2767348,-3.329776,-3.255049,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.3195367,0.01915435679256916,-3.3570793,-3.281994,-3.3352895,-3.303784,-3.3570793,-3.281994,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.3532681,0.019064683467149734,-3.390635,-3.3159013,-3.368947,-3.3375893,-3.390635,-3.3159013,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2867088,0.0190863199532032,-3.3241181,-3.2492995,-3.3024056,-3.271012,-3.3241181,-3.2492995,True,True,True,True,True,True,True,True,True,True,,,,
